JJ_density	VBG_density	RB_density
13.333333333333334	0.0	6.666666666666667
27.27272727272727	0.0	0.0
7.142857142857142	0.0	0.0
7.6923076923076925	0.0	0.0
4.545454545454546	0.0	4.545454545454546
29.411764705882355	0.0	0.0
18.181818181818183	0.0	9.090909090909092
8.333333333333332	0.0	0.0
20.0	10.0	10.0
0.0	0.0	7.6923076923076925
37.5	0.0	0.0
25.0	0.0	0.0
16.666666666666664	0.0	0.0
23.52941176470588	0.0	0.0
6.8181818181818175	4.545454545454546	11.363636363636363
7.6923076923076925	0.0	0.0
13.333333333333334	0.0	6.666666666666667
7.142857142857142	0.0	0.0
12.5	12.5	0.0
12.5	4.166666666666666	8.333333333333332
25.0	0.0	0.0
8.333333333333332	0.0	0.0
7.142857142857142	0.0	0.0
5.88235294117647	0.0	5.88235294117647
8.333333333333332	0.0	0.0
13.333333333333334	0.0	0.0
10.0	0.0	10.0
22.22222222222222	0.0	11.11111111111111
17.647058823529413	0.0	0.0
20.0	0.0	0.0
16.666666666666664	8.333333333333332	0.0
20.0	10.0	0.0
12.0	0.0	4.0
14.285714285714285	0.0	0.0
11.11111111111111	0.0	0.0
15.0	5.0	10.0
0.0	0.0	0.0
22.22222222222222	0.0	0.0
36.36363636363637	0.0	9.090909090909092
0.0	0.0	5.88235294117647
13.043478260869565	0.0	4.3478260869565215
9.090909090909092	0.0	4.545454545454546
6.666666666666667	0.0	6.666666666666667
0.0	14.285714285714285	0.0
0.0	0.0	0.0
11.11111111111111	22.22222222222222	0.0
10.526315789473683	5.263157894736842	0.0
8.823529411764707	2.941176470588235	2.941176470588235
18.181818181818183	0.0	0.0
25.0	0.0	12.5
27.27272727272727	0.0	0.0
20.0	0.0	0.0
7.142857142857142	7.142857142857142	0.0
25.0	0.0	0.0
10.526315789473683	0.0	10.526315789473683
20.0	4.0	0.0
9.090909090909092	0.0	0.0
8.333333333333332	0.0	0.0
22.22222222222222	0.0	0.0
28.57142857142857	0.0	0.0
16.666666666666664	0.0	0.0
8.333333333333332	0.0	4.166666666666666
10.0	20.0	0.0
15.384615384615385	0.0	0.0
33.33333333333333	0.0	0.0
12.5	12.5	12.5
23.076923076923077	7.6923076923076925	0.0
10.0	0.0	5.0
16.666666666666664	0.0	4.166666666666666
18.181818181818183	0.0	9.090909090909092
10.0	0.0	0.0
18.51851851851852	0.0	7.4074074074074066
12.5	0.0	6.25
8.333333333333332	4.166666666666666	0.0
0.0	0.0	0.0
23.076923076923077	7.6923076923076925	0.0
7.6923076923076925	7.6923076923076925	0.0
5.88235294117647	0.0	5.88235294117647
9.090909090909092	4.545454545454546	0.0
23.52941176470588	0.0	5.88235294117647
11.76470588235294	0.0	5.88235294117647
40.0	0.0	0.0
0.0	0.0	7.6923076923076925
20.0	0.0	0.0
16.666666666666664	4.166666666666666	0.0
4.761904761904762	0.0	0.0
5.88235294117647	0.0	5.88235294117647
22.22222222222222	0.0	0.0
16.666666666666664	0.0	0.0
8.333333333333332	0.0	8.333333333333332
11.76470588235294	0.0	11.76470588235294
11.76470588235294	0.0	0.0
15.384615384615385	0.0	7.6923076923076925
11.538461538461538	3.8461538461538463	3.8461538461538463
16.666666666666664	0.0	0.0
25.0	0.0	0.0
4.761904761904762	0.0	0.0
21.052631578947366	0.0	0.0
28.57142857142857	0.0	0.0
16.666666666666664	5.555555555555555	11.11111111111111
10.0	10.0	0.0
19.047619047619047	0.0	4.761904761904762
11.76470588235294	5.88235294117647	5.88235294117647
0.0	0.0	0.0
8.333333333333332	0.0	0.0
0.0	7.6923076923076925	0.0
22.727272727272727	4.545454545454546	0.0
6.25	0.0	0.0
0.0	0.0	6.666666666666667
16.666666666666664	0.0	0.0
10.0	0.0	0.0
11.11111111111111	22.22222222222222	0.0
27.27272727272727	0.0	0.0
25.0	0.0	8.333333333333332
10.0	0.0	0.0
11.11111111111111	11.11111111111111	0.0
9.090909090909092	9.090909090909092	0.0
5.555555555555555	5.555555555555555	0.0
11.76470588235294	0.0	0.0
11.11111111111111	0.0	0.0
9.090909090909092	0.0	4.545454545454546
16.666666666666664	0.0	0.0
20.0	0.0	0.0
11.11111111111111	0.0	5.555555555555555
0.0	0.0	0.0
16.666666666666664	0.0	0.0
57.14285714285714	14.285714285714285	14.285714285714285
25.0	0.0	0.0
0.0	0.0	0.0
22.22222222222222	0.0	0.0
5.88235294117647	5.88235294117647	0.0
27.27272727272727	0.0	0.0
9.090909090909092	0.0	0.0
4.3478260869565215	8.695652173913043	4.3478260869565215
8.695652173913043	4.3478260869565215	4.3478260869565215
18.181818181818183	0.0	9.090909090909092
16.666666666666664	0.0	5.555555555555555
11.11111111111111	0.0	0.0
20.0	0.0	0.0
11.11111111111111	0.0	0.0
5.263157894736842	0.0	0.0
13.333333333333334	0.0	6.666666666666667
11.11111111111111	0.0	0.0
5.555555555555555	0.0	0.0
10.0	0.0	10.0
14.285714285714285	7.142857142857142	0.0
8.333333333333332	0.0	0.0
11.76470588235294	5.88235294117647	0.0
22.22222222222222	11.11111111111111	0.0
9.523809523809524	0.0	4.761904761904762
21.052631578947366	0.0	0.0
0.0	0.0	5.0
8.333333333333332	0.0	8.333333333333332
0.0	0.0	0.0
5.555555555555555	0.0	0.0
18.181818181818183	0.0	0.0
11.11111111111111	0.0	0.0
12.5	0.0	0.0
11.76470588235294	5.88235294117647	0.0
10.0	0.0	0.0
0.0	10.0	0.0
18.181818181818183	0.0	9.090909090909092
27.27272727272727	0.0	0.0
17.647058823529413	0.0	0.0
14.285714285714285	0.0	0.0
11.538461538461538	0.0	0.0
13.333333333333334	6.666666666666667	0.0
0.0	0.0	0.0
6.25	0.0	0.0
14.285714285714285	4.761904761904762	4.761904761904762
9.090909090909092	0.0	0.0
12.5	0.0	0.0
5.263157894736842	5.263157894736842	0.0
7.6923076923076925	7.6923076923076925	0.0
13.043478260869565	4.3478260869565215	4.3478260869565215
0.0	0.0	9.090909090909092
0.0	0.0	0.0
6.666666666666667	0.0	6.666666666666667
0.0	0.0	8.333333333333332
25.0	0.0	0.0
0.0	0.0	0.0
27.27272727272727	0.0	0.0
0.0	0.0	0.0
10.0	0.0	0.0
10.0	0.0	0.0
10.0	0.0	0.0
21.428571428571427	0.0	7.142857142857142
0.0	0.0	0.0
0.0	0.0	9.523809523809524
10.0	0.0	0.0
5.263157894736842	0.0	5.263157894736842
16.666666666666664	0.0	8.333333333333332
16.666666666666664	0.0	0.0
7.6923076923076925	0.0	0.0
15.384615384615385	0.0	7.6923076923076925
0.0	10.0	0.0
8.333333333333332	0.0	0.0
7.6923076923076925	15.384615384615385	0.0
38.46153846153847	0.0	0.0
14.285714285714285	0.0	0.0
9.090909090909092	0.0	0.0
10.0	0.0	0.0
0.0	0.0	0.0
15.0	5.0	5.0
0.0	0.0	0.0
8.695652173913043	4.3478260869565215	0.0
0.0	0.0	0.0
13.333333333333334	0.0	0.0
23.076923076923077	0.0	0.0
11.11111111111111	0.0	0.0
30.0	0.0	0.0
6.666666666666667	6.666666666666667	6.666666666666667
20.0	0.0	0.0
0.0	5.263157894736842	5.263157894736842
17.647058823529413	0.0	5.88235294117647
20.0	5.0	5.0
30.0	0.0	0.0
0.0	8.333333333333332	0.0
20.833333333333336	4.166666666666666	4.166666666666666
10.0	0.0	0.0
11.76470588235294	0.0	0.0
11.11111111111111	5.555555555555555	0.0
6.896551724137931	3.4482758620689653	3.4482758620689653
40.0	0.0	0.0
27.27272727272727	9.090909090909092	0.0
9.090909090909092	0.0	0.0
8.333333333333332	0.0	0.0
11.11111111111111	0.0	0.0
8.333333333333332	0.0	0.0
21.052631578947366	0.0	0.0
7.6923076923076925	0.0	0.0
0.0	0.0	0.0
10.0	0.0	0.0
18.181818181818183	0.0	0.0
11.11111111111111	11.11111111111111	0.0
4.545454545454546	0.0	4.545454545454546
14.285714285714285	0.0	0.0
18.75	0.0	0.0
0.0	0.0	0.0
5.88235294117647	0.0	0.0
18.181818181818183	0.0	0.0
18.51851851851852	0.0	0.0
18.51851851851852	0.0	3.7037037037037033
12.0	8.0	0.0
11.11111111111111	0.0	0.0
6.666666666666667	0.0	0.0
0.0	0.0	0.0
7.142857142857142	0.0	7.142857142857142
21.73913043478261	0.0	4.3478260869565215
15.151515151515152	0.0	0.0
26.08695652173913	0.0	4.3478260869565215
7.142857142857142	0.0	0.0
11.11111111111111	0.0	0.0
27.27272727272727	0.0	9.090909090909092
9.090909090909092	0.0	0.0
14.285714285714285	0.0	0.0
7.142857142857142	0.0	14.285714285714285
8.695652173913043	0.0	4.3478260869565215
22.22222222222222	0.0	0.0
9.090909090909092	0.0	0.0
10.0	10.0	0.0
0.0	0.0	0.0
15.789473684210526	5.263157894736842	0.0
16.0	8.0	0.0
7.6923076923076925	0.0	0.0
18.51851851851852	0.0	0.0
0.0	0.0	5.88235294117647
0.0	0.0	0.0
15.384615384615385	0.0	0.0
13.333333333333334	6.666666666666667	0.0
10.526315789473683	5.263157894736842	0.0
20.0	0.0	0.0
25.0	0.0	0.0
20.0	0.0	0.0
9.090909090909092	0.0	18.181818181818183
12.5	6.25	0.0
13.333333333333334	0.0	0.0
9.090909090909092	0.0	0.0
20.0	10.0	0.0
20.0	6.666666666666667	0.0
5.263157894736842	0.0	0.0
0.0	0.0	11.11111111111111
0.0	0.0	0.0
11.11111111111111	0.0	0.0
0.0	0.0	8.333333333333332
10.0	0.0	0.0
8.695652173913043	0.0	8.695652173913043
18.181818181818183	0.0	0.0
25.0	0.0	0.0
21.428571428571427	0.0	0.0
12.5	0.0	0.0
33.33333333333333	0.0	22.22222222222222
7.142857142857142	0.0	0.0
22.22222222222222	11.11111111111111	0.0
12.5	0.0	12.5
14.285714285714285	0.0	0.0
18.75	0.0	0.0
9.090909090909092	0.0	0.0
9.375	6.25	0.0
6.666666666666667	6.666666666666667	0.0
0.0	0.0	8.333333333333332
4.761904761904762	4.761904761904762	0.0
9.090909090909092	9.090909090909092	0.0
27.27272727272727	0.0	0.0
16.666666666666664	0.0	0.0
20.0	0.0	0.0
11.11111111111111	0.0	0.0
16.666666666666664	0.0	0.0
10.0	0.0	0.0
0.0	0.0	0.0
7.142857142857142	0.0	0.0
7.6923076923076925	0.0	0.0
22.22222222222222	0.0	0.0
15.789473684210526	0.0	0.0
11.76470588235294	0.0	0.0
18.181818181818183	9.090909090909092	0.0
11.11111111111111	5.555555555555555	0.0
18.75	6.25	0.0
15.789473684210526	5.263157894736842	5.263157894736842
15.384615384615385	0.0	0.0
11.11111111111111	0.0	0.0
7.142857142857142	0.0	7.142857142857142
14.285714285714285	4.761904761904762	4.761904761904762
7.6923076923076925	15.384615384615385	7.6923076923076925
18.181818181818183	0.0	0.0
12.5	4.166666666666666	0.0
0.0	0.0	0.0
6.666666666666667	0.0	6.666666666666667
25.0	0.0	0.0
9.090909090909092	0.0	0.0
10.526315789473683	10.526315789473683	0.0
25.0	0.0	0.0
18.181818181818183	0.0	0.0
20.0	0.0	0.0
7.6923076923076925	0.0	7.6923076923076925
15.384615384615385	0.0	0.0
0.0	5.263157894736842	0.0
16.666666666666664	0.0	0.0
18.181818181818183	9.090909090909092	0.0
15.0	0.0	0.0
0.0	0.0	0.0
18.181818181818183	0.0	4.545454545454546
7.142857142857142	7.142857142857142	0.0
5.555555555555555	5.555555555555555	0.0
6.25	0.0	6.25
21.428571428571427	0.0	0.0
5.0	0.0	0.0
14.285714285714285	0.0	0.0
33.33333333333333	0.0	0.0
0.0	0.0	7.142857142857142
9.090909090909092	0.0	0.0
10.0	0.0	20.0
10.0	0.0	0.0
8.333333333333332	0.0	8.333333333333332
5.263157894736842	0.0	10.526315789473683
6.25	0.0	0.0
0.0	0.0	0.0
14.285714285714285	0.0	0.0
0.0	7.142857142857142	0.0
14.705882352941178	0.0	0.0
9.090909090909092	0.0	0.0
0.0	0.0	0.0
9.090909090909092	0.0	0.0
11.11111111111111	0.0	0.0
8.695652173913043	4.3478260869565215	0.0
16.666666666666664	0.0	0.0
5.263157894736842	0.0	0.0
0.0	0.0	0.0
11.11111111111111	0.0	16.666666666666664
13.333333333333334	0.0	0.0
21.428571428571427	0.0	14.285714285714285
15.384615384615385	0.0	7.6923076923076925
18.181818181818183	9.090909090909092	0.0
22.22222222222222	0.0	11.11111111111111
27.27272727272727	9.090909090909092	9.090909090909092
0.0	0.0	0.0
10.0	0.0	0.0
14.285714285714285	0.0	0.0
7.6923076923076925	0.0	0.0
10.0	0.0	0.0
9.090909090909092	0.0	0.0
22.727272727272727	4.545454545454546	9.090909090909092
11.11111111111111	0.0	0.0
18.75	0.0	6.25
7.142857142857142	0.0	0.0
16.666666666666664	0.0	8.333333333333332
22.22222222222222	0.0	0.0
5.88235294117647	0.0	0.0
5.263157894736842	0.0	0.0
14.285714285714285	0.0	0.0
9.523809523809524	0.0	0.0
8.333333333333332	0.0	0.0
15.384615384615385	0.0	0.0
10.0	0.0	0.0
5.88235294117647	0.0	0.0
14.285714285714285	0.0	0.0
15.384615384615385	0.0	7.6923076923076925
9.090909090909092	0.0	0.0
25.925925925925924	0.0	3.7037037037037033
18.181818181818183	0.0	9.090909090909092
5.0	5.0	0.0
30.0	0.0	0.0
8.333333333333332	0.0	0.0
8.333333333333332	8.333333333333332	0.0
25.0	0.0	0.0
11.11111111111111	0.0	0.0
27.27272727272727	0.0	0.0
11.11111111111111	0.0	0.0
0.0	0.0	5.555555555555555
11.11111111111111	0.0	0.0
20.0	0.0	0.0
20.0	0.0	0.0
23.076923076923077	0.0	7.6923076923076925
18.181818181818183	0.0	0.0
16.666666666666664	0.0	5.555555555555555
13.793103448275861	0.0	0.0
0.0	0.0	0.0
0.0	0.0	7.142857142857142
25.0	0.0	0.0
20.0	0.0	0.0
29.411764705882355	0.0	0.0
25.0	0.0	0.0
16.666666666666664	8.333333333333332	0.0
7.6923076923076925	7.6923076923076925	7.6923076923076925
7.142857142857142	0.0	7.142857142857142
7.142857142857142	0.0	7.142857142857142
12.5	0.0	0.0
10.0	0.0	0.0
22.22222222222222	0.0	0.0
18.181818181818183	9.090909090909092	9.090909090909092
11.76470588235294	0.0	0.0
22.22222222222222	0.0	0.0
0.0	0.0	0.0
15.384615384615385	0.0	0.0
14.285714285714285	0.0	0.0
11.11111111111111	0.0	0.0
21.428571428571427	0.0	0.0
18.51851851851852	3.7037037037037033	0.0
18.181818181818183	0.0	0.0
15.384615384615385	0.0	7.6923076923076925
0.0	0.0	0.0
0.0	0.0	0.0
8.333333333333332	0.0	8.333333333333332
10.526315789473683	5.263157894736842	5.263157894736842
9.090909090909092	0.0	0.0
9.090909090909092	0.0	0.0
20.0	0.0	20.0
0.0	0.0	0.0
6.666666666666667	0.0	6.666666666666667
9.090909090909092	4.545454545454546	0.0
11.76470588235294	11.76470588235294	0.0
13.333333333333334	0.0	0.0
10.0	10.0	0.0
15.384615384615385	0.0	0.0
15.384615384615385	0.0	3.8461538461538463
10.344827586206897	6.896551724137931	3.4482758620689653
11.11111111111111	0.0	0.0
11.11111111111111	0.0	0.0
18.181818181818183	0.0	9.090909090909092
5.0	5.0	0.0
25.0	0.0	0.0
18.181818181818183	0.0	0.0
19.047619047619047	0.0	0.0
20.0	0.0	0.0
22.22222222222222	11.11111111111111	0.0
7.142857142857142	0.0	0.0
5.263157894736842	5.263157894736842	0.0
16.666666666666664	8.333333333333332	0.0
0.0	8.333333333333332	0.0
18.181818181818183	0.0	0.0
20.0	4.0	0.0
16.666666666666664	0.0	3.3333333333333335
16.666666666666664	8.333333333333332	0.0
0.0	0.0	0.0
18.181818181818183	0.0	0.0
4.761904761904762	0.0	0.0
30.0	0.0	0.0
5.0	0.0	0.0
20.0	6.666666666666667	0.0
17.647058823529413	0.0	0.0
11.11111111111111	0.0	0.0
25.0	0.0	8.333333333333332
9.090909090909092	0.0	9.090909090909092
0.0	0.0	0.0
9.090909090909092	0.0	0.0
24.0	4.0	0.0
13.333333333333334	6.666666666666667	6.666666666666667
8.333333333333332	0.0	0.0
37.5	0.0	0.0
7.6923076923076925	0.0	7.6923076923076925
0.0	0.0	4.761904761904762
28.57142857142857	0.0	0.0
13.333333333333334	6.666666666666667	0.0
13.333333333333334	13.333333333333334	0.0
19.230769230769234	0.0	3.8461538461538463
19.047619047619047	0.0	0.0
14.285714285714285	0.0	7.142857142857142
17.647058823529413	0.0	0.0
27.27272727272727	0.0	0.0
4.0	8.0	0.0
0.0	0.0	0.0
8.333333333333332	8.333333333333332	0.0
14.285714285714285	0.0	0.0
20.0	0.0	0.0
11.76470588235294	5.88235294117647	5.88235294117647
20.0	0.0	0.0
8.333333333333332	0.0	0.0
18.181818181818183	9.090909090909092	0.0
21.428571428571427	0.0	14.285714285714285
21.428571428571427	0.0	0.0
0.0	0.0	0.0
15.384615384615385	0.0	0.0
14.285714285714285	0.0	0.0
0.0	0.0	6.25
7.6923076923076925	7.6923076923076925	0.0
9.090909090909092	0.0	0.0
15.625	0.0	0.0
5.0	0.0	5.0
8.333333333333332	0.0	0.0
6.666666666666667	0.0	6.666666666666667
0.0	8.333333333333332	0.0
0.0	7.142857142857142	7.142857142857142
6.666666666666667	0.0	6.666666666666667
27.27272727272727	0.0	0.0
10.526315789473683	0.0	0.0
0.0	12.5	0.0
6.666666666666667	0.0	0.0
11.76470588235294	0.0	0.0
6.666666666666667	0.0	13.333333333333334
15.0	0.0	0.0
8.333333333333332	0.0	0.0
5.0	0.0	0.0
10.0	10.0	0.0
22.22222222222222	11.11111111111111	0.0
0.0	8.333333333333332	0.0
16.666666666666664	8.333333333333332	0.0
10.0	0.0	0.0
8.333333333333332	0.0	8.333333333333332
0.0	5.555555555555555	0.0
25.0	0.0	6.25
22.22222222222222	0.0	0.0
25.0	0.0	0.0
6.25	6.25	6.25
13.793103448275861	0.0	10.344827586206897
12.5	0.0	0.0
33.33333333333333	0.0	0.0
9.090909090909092	9.090909090909092	0.0
10.526315789473683	0.0	5.263157894736842
7.6923076923076925	0.0	0.0
0.0	0.0	0.0
5.88235294117647	5.88235294117647	11.76470588235294
14.285714285714285	0.0	7.142857142857142
18.181818181818183	9.090909090909092	0.0
13.333333333333334	0.0	0.0
14.285714285714285	0.0	14.285714285714285
0.0	0.0	0.0
15.384615384615385	0.0	0.0
18.181818181818183	0.0	0.0
37.5	0.0	12.5
54.54545454545454	0.0	0.0
5.263157894736842	0.0	0.0
11.76470588235294	5.88235294117647	11.76470588235294
30.0	0.0	0.0
12.5	0.0	0.0
16.666666666666664	0.0	16.666666666666664
30.76923076923077	0.0	0.0
3.7037037037037033	3.7037037037037033	0.0
0.0	10.0	10.0
9.090909090909092	0.0	0.0
7.142857142857142	0.0	0.0
4.761904761904762	0.0	4.761904761904762
5.0	0.0	5.0
10.0	0.0	0.0
20.0	0.0	0.0
21.428571428571427	0.0	0.0
6.666666666666667	0.0	0.0
8.333333333333332	0.0	0.0
16.666666666666664	0.0	0.0
28.57142857142857	0.0	0.0
0.0	0.0	10.0
21.052631578947366	0.0	0.0
18.75	6.25	6.25
9.523809523809524	4.761904761904762	0.0
23.076923076923077	0.0	0.0
11.76470588235294	5.88235294117647	0.0
0.0	0.0	0.0
3.8461538461538463	3.8461538461538463	3.8461538461538463
19.047619047619047	0.0	9.523809523809524
6.666666666666667	0.0	6.666666666666667
12.5	4.166666666666666	0.0
0.0	0.0	0.0
41.66666666666667	0.0	0.0
0.0	0.0	0.0
12.903225806451612	3.225806451612903	6.451612903225806
0.0	13.333333333333334	6.666666666666667
13.043478260869565	0.0	0.0
18.181818181818183	4.545454545454546	0.0
10.0	0.0	0.0
10.0	0.0	10.0
0.0	0.0	0.0
25.0	0.0	0.0
8.333333333333332	0.0	8.333333333333332
13.043478260869565	4.3478260869565215	0.0
12.5	0.0	0.0
5.0	0.0	5.0
8.333333333333332	0.0	0.0
5.555555555555555	5.555555555555555	0.0
11.11111111111111	11.11111111111111	0.0
7.142857142857142	0.0	7.142857142857142
0.0	0.0	4.3478260869565215
5.88235294117647	0.0	0.0
4.761904761904762	4.761904761904762	4.761904761904762
11.11111111111111	0.0	0.0
15.384615384615385	0.0	0.0
20.0	10.0	0.0
7.142857142857142	0.0	0.0
16.666666666666664	0.0	0.0
12.5	6.25	0.0
20.0	6.666666666666667	6.666666666666667
10.0	0.0	0.0
16.666666666666664	0.0	0.0
16.666666666666664	8.333333333333332	0.0
11.11111111111111	0.0	5.555555555555555
6.896551724137931	3.4482758620689653	6.896551724137931
17.647058823529413	0.0	0.0
8.333333333333332	0.0	0.0
7.142857142857142	0.0	0.0
9.090909090909092	9.090909090909092	9.090909090909092
23.076923076923077	0.0	0.0
21.428571428571427	0.0	0.0
6.25	6.25	0.0
15.384615384615385	0.0	7.6923076923076925
7.6923076923076925	0.0	0.0
14.285714285714285	0.0	0.0
13.333333333333334	0.0	0.0
18.75	0.0	0.0
9.090909090909092	9.090909090909092	0.0
16.666666666666664	0.0	0.0
41.66666666666667	0.0	8.333333333333332
45.45454545454545	0.0	0.0
16.666666666666664	0.0	0.0
14.285714285714285	0.0	0.0
5.88235294117647	0.0	0.0
30.76923076923077	0.0	7.6923076923076925
13.043478260869565	0.0	4.3478260869565215
9.523809523809524	4.761904761904762	0.0
5.555555555555555	5.555555555555555	5.555555555555555
12.5	12.5	0.0
20.0	0.0	6.666666666666667
0.0	0.0	5.263157894736842
10.0	0.0	0.0
25.0	0.0	0.0
12.5	0.0	0.0
11.11111111111111	5.555555555555555	0.0
16.666666666666664	0.0	0.0
17.647058823529413	0.0	0.0
9.090909090909092	9.090909090909092	0.0
6.25	0.0	0.0
0.0	0.0	0.0
11.11111111111111	0.0	0.0
15.384615384615385	0.0	7.6923076923076925
11.11111111111111	11.11111111111111	0.0
14.285714285714285	14.285714285714285	0.0
0.0	5.555555555555555	5.555555555555555
0.0	0.0	10.0
21.428571428571427	0.0	0.0
7.6923076923076925	0.0	0.0
8.695652173913043	0.0	4.3478260869565215
0.0	9.090909090909092	9.090909090909092
7.6923076923076925	0.0	0.0
9.090909090909092	0.0	0.0
0.0	0.0	0.0
0.0	0.0	7.142857142857142
11.11111111111111	0.0	0.0
14.285714285714285	0.0	0.0
5.88235294117647	0.0	5.88235294117647
11.11111111111111	0.0	0.0
16.666666666666664	0.0	0.0
25.0	0.0	8.333333333333332
4.3478260869565215	0.0	4.3478260869565215
28.57142857142857	0.0	0.0
0.0	12.5	0.0
12.5	0.0	0.0
9.090909090909092	0.0	0.0
15.384615384615385	0.0	0.0
0.0	0.0	6.666666666666667
10.0	0.0	0.0
8.333333333333332	0.0	0.0
7.142857142857142	14.285714285714285	0.0
20.0	0.0	0.0
13.333333333333334	0.0	0.0
11.76470588235294	0.0	5.88235294117647
16.666666666666664	0.0	16.666666666666664
21.052631578947366	0.0	5.263157894736842
12.5	0.0	6.25
11.11111111111111	0.0	0.0
18.181818181818183	0.0	0.0
15.789473684210526	0.0	0.0
9.090909090909092	4.545454545454546	4.545454545454546
41.66666666666667	0.0	0.0
18.75	0.0	0.0
11.11111111111111	0.0	0.0
18.181818181818183	0.0	9.090909090909092
8.333333333333332	0.0	0.0
0.0	0.0	8.333333333333332
0.0	0.0	0.0
6.25	0.0	0.0
11.11111111111111	0.0	0.0
5.88235294117647	0.0	0.0
11.538461538461538	0.0	3.8461538461538463
25.0	0.0	0.0
0.0	0.0	0.0
15.384615384615385	0.0	0.0
0.0	0.0	0.0
11.11111111111111	0.0	3.7037037037037033
7.6923076923076925	0.0	7.6923076923076925
0.0	0.0	0.0
0.0	0.0	4.545454545454546
18.75	0.0	6.25
8.333333333333332	0.0	0.0
5.88235294117647	0.0	5.88235294117647
14.705882352941178	0.0	2.941176470588235
0.0	0.0	6.666666666666667
13.043478260869565	0.0	0.0
16.666666666666664	0.0	5.555555555555555
8.333333333333332	0.0	0.0
22.22222222222222	0.0	0.0
10.0	0.0	10.0
37.5	0.0	0.0
11.11111111111111	0.0	0.0
0.0	0.0	11.11111111111111
30.76923076923077	0.0	0.0
0.0	0.0	0.0
5.88235294117647	5.88235294117647	0.0
13.333333333333334	6.666666666666667	6.666666666666667
5.88235294117647	0.0	11.76470588235294
20.0	0.0	0.0
0.0	0.0	0.0
20.0	0.0	0.0
10.0	0.0	0.0
7.6923076923076925	7.6923076923076925	0.0
15.0	5.0	0.0
16.666666666666664	0.0	0.0
20.0	0.0	0.0
13.333333333333334	6.666666666666667	0.0
0.0	0.0	12.5
10.0	0.0	0.0
33.33333333333333	8.333333333333332	8.333333333333332
0.0	8.333333333333332	0.0
15.384615384615385	3.8461538461538463	0.0
8.333333333333332	8.333333333333332	8.333333333333332
21.052631578947366	0.0	0.0
17.24137931034483	0.0	0.0
25.0	0.0	0.0
14.285714285714285	0.0	0.0
14.285714285714285	4.761904761904762	4.761904761904762
20.0	0.0	0.0
30.0	0.0	0.0
11.76470588235294	5.88235294117647	0.0
16.666666666666664	0.0	0.0
33.33333333333333	0.0	0.0
11.11111111111111	0.0	0.0
8.333333333333332	8.333333333333332	0.0
0.0	0.0	6.666666666666667
0.0	6.25	0.0
29.411764705882355	0.0	5.88235294117647
25.0	0.0	8.333333333333332
28.57142857142857	0.0	0.0
22.22222222222222	0.0	0.0
5.88235294117647	5.88235294117647	0.0
14.285714285714285	4.761904761904762	4.761904761904762
18.181818181818183	9.090909090909092	0.0
