id,neg,neu,pos,compound
14395,0.122,0.878,0.0,-0.3903
5239,0.054,0.873,0.073,0.6575
18531,0.212,0.75,0.037,-0.9969
3020,0.1,0.826,0.075,-0.8386
17641,0.156,0.702,0.142,-0.9838
13171,0.087,0.805,0.108,0.8714
6319,0.071,0.863,0.065,0.2579
6774,0.029,0.926,0.046,0.3612
10252,0.145,0.773,0.083,-0.9884
19936,0.065,0.835,0.1,0.4215
14830,0.155,0.833,0.012,-0.9195
18352,0.112,0.785,0.103,-0.5073
4263,0.059,0.855,0.086,0.9572
23056,0.12,0.795,0.085,-0.8271
14736,0.175,0.79,0.036,-0.9858
5328,0.074,0.809,0.117,0.9942
9622,0.069,0.877,0.055,0.433
18176,0.076,0.823,0.1,0.9723
653,0.114,0.764,0.122,0.7927
1425,0.062,0.861,0.077,0.4143
23413,0.083,0.795,0.122,0.4588
20148,0.111,0.818,0.07,-0.7544
3997,0.156,0.801,0.043,-0.9938
13015,0.0,0.892,0.108,0.8757
8483,0.057,0.819,0.124,0.9927
17257,0.136,0.781,0.083,-0.9861
6971,0.113,0.82,0.066,-0.9434
20695,0.03,0.917,0.053,0.7184
10644,0.093,0.849,0.058,-0.9166
7403,0.172,0.769,0.058,-0.996
9771,0.048,0.898,0.054,0.8228
11723,0.172,0.756,0.071,-0.9558
6824,0.102,0.778,0.12,0.9315
520,0.161,0.812,0.027,-0.9196
1602,0.146,0.756,0.098,-0.9421
10784,0.053,0.779,0.168,0.906
9691,0.033,0.869,0.098,0.9952
6660,0.16,0.75,0.09,-0.9892
6541,0.038,0.854,0.108,0.9967
1319,0.03,0.879,0.09,0.9767
9013,0.046,0.869,0.085,0.9692
18568,0.268,0.732,0.0,-0.8934
19200,0.056,0.867,0.077,0.5532
20096,0.075,0.868,0.058,-0.8073
6992,0.035,0.868,0.097,0.9902
13067,0.117,0.753,0.13,0.0772
21661,0.17,0.785,0.045,-0.9886
23065,0.058,0.841,0.102,0.9935
16256,0.067,0.818,0.115,0.9742
11952,0.075,0.819,0.106,0.2874
10487,0.069,0.787,0.145,0.9913
8873,0.063,0.819,0.118,0.9927
14139,0.066,0.829,0.105,0.2263
5841,0.156,0.739,0.104,-0.9969
11087,0.042,0.944,0.014,-0.3674
22814,0.049,0.85,0.101,0.9965
7754,0.1,0.833,0.067,-0.9062
2921,0.018,0.888,0.094,0.7783
2516,0.04,0.96,0.0,-0.5574
10874,0.079,0.88,0.041,-0.7543
10558,0.07,0.852,0.078,0.5423
3850,0.152,0.78,0.068,-0.9969
17826,0.081,0.899,0.02,-0.9721
9729,0.098,0.819,0.083,-0.8442
8076,0.093,0.853,0.054,-0.9789
5129,0.057,0.867,0.076,0.9064
10036,0.05,0.846,0.104,0.9636
17110,0.046,0.954,0.0,-0.1779
21277,0.109,0.762,0.129,0.8371
8590,0.031,0.904,0.065,0.873
14634,0.06,0.846,0.094,0.8759
15147,0.026,0.868,0.105,0.9868
9564,0.086,0.804,0.111,0.9825
15232,0.063,0.826,0.111,0.8779
4701,0.0,1.0,0.0,0.0
13384,0.084,0.847,0.069,-0.945
15456,0.04,0.89,0.069,0.9261
3194,0.088,0.73,0.181,0.9945
16803,0.014,0.892,0.094,0.9505
20495,0.155,0.759,0.086,-0.9878
807,0.149,0.831,0.019,-0.9932
15055,0.175,0.752,0.073,-0.989
3091,0.162,0.735,0.103,-0.9892
18753,0.112,0.82,0.068,-0.9521
1178,0.072,0.867,0.061,-0.3182
20117,0.202,0.786,0.011,-0.9951
17354,0.062,0.902,0.036,-0.5267
19145,0.151,0.774,0.075,-0.9891
20140,0.051,0.796,0.152,0.9758
20908,0.018,0.865,0.117,0.8595
9368,0.032,0.933,0.036,-0.1779
7394,0.074,0.835,0.091,0.69
14736,0.132,0.819,0.048,-0.9926
20861,0.151,0.758,0.092,-0.9313
14605,0.054,0.819,0.127,0.9602
19419,0.226,0.678,0.095,-0.9981
16642,0.026,0.879,0.095,0.9203
21724,0.052,0.822,0.126,0.9925
3979,0.046,0.877,0.077,0.6983
17056,0.078,0.851,0.071,-0.2256
8648,0.059,0.833,0.108,0.992
580,0.032,0.934,0.034,0.0258
10344,0.121,0.79,0.089,-0.9514
14945,0.007,0.933,0.06,0.9403
8683,0.083,0.823,0.094,0.7138
575,0.14,0.845,0.016,-0.9524
13174,0.033,0.869,0.098,0.9681
21286,0.068,0.863,0.069,-0.5394
22055,0.072,0.871,0.058,-0.566
11938,0.127,0.811,0.062,-0.9407
5917,0.172,0.754,0.075,-0.9905
16235,0.011,0.869,0.12,0.9908
9853,0.048,0.905,0.047,-0.0258
9638,0.089,0.823,0.088,-0.5247
6480,0.076,0.772,0.152,0.9741
780,0.0,0.976,0.024,0.2732
9159,0.077,0.839,0.084,0.9407
265,0.131,0.776,0.092,-0.7003
13930,0.137,0.79,0.073,-0.6705
10245,0.111,0.803,0.086,-0.9915
11658,0.043,0.797,0.16,0.9932
8707,0.04,0.842,0.119,0.8402
1402,0.053,0.851,0.097,0.9595
12334,0.102,0.811,0.088,-0.874
8097,0.042,0.835,0.123,0.9979
8103,0.08,0.885,0.035,-0.9679
8716,0.157,0.748,0.094,-0.994
4597,0.082,0.891,0.027,-0.9818
21632,0.141,0.779,0.08,-0.9922
9792,0.117,0.8,0.083,-0.9847
17931,0.073,0.786,0.141,0.9864
6256,0.093,0.836,0.071,-0.9575
7691,0.104,0.75,0.147,0.9722
8177,0.031,0.797,0.172,0.9959
17997,0.125,0.818,0.058,-0.9913
10751,0.093,0.824,0.083,-0.3755
12331,0.153,0.787,0.06,-0.9957
20662,0.033,0.921,0.046,0.459
15079,0.031,0.816,0.154,0.9985
943,0.091,0.816,0.093,0.0023
14876,0.118,0.796,0.086,-0.9934
18930,0.147,0.814,0.039,-0.9747
13129,0.263,0.665,0.072,-0.997
2434,0.056,0.867,0.077,0.8871
19786,0.035,0.948,0.017,-0.3041
18189,0.018,0.888,0.094,0.9118
5190,0.04,0.837,0.123,0.9482
3790,0.069,0.87,0.061,-0.34
16137,0.119,0.819,0.063,-0.9761
16430,0.027,0.862,0.111,0.9614
7822,0.067,0.803,0.13,0.9329
17142,0.063,0.892,0.045,-0.5251
18334,0.051,0.84,0.109,0.9605
18025,0.046,0.937,0.017,-0.5106
8049,0.096,0.797,0.107,0.8938
17561,0.082,0.819,0.098,0.9307
17870,0.101,0.837,0.062,-0.9508
10726,0.122,0.799,0.079,-0.9384
5690,0.0,0.866,0.134,0.743
3600,0.0,0.937,0.063,0.5493
10231,0.078,0.813,0.11,0.9821
1481,0.069,0.783,0.147,0.9885
3788,0.053,0.878,0.07,0.942
20627,0.047,0.874,0.08,0.8171
21327,0.148,0.799,0.054,-0.9982
19271,0.142,0.757,0.1,-0.9928
16673,0.161,0.777,0.062,-0.9829
16970,0.148,0.799,0.054,-0.9982
3819,0.082,0.844,0.074,-0.8519
12182,0.115,0.863,0.022,-0.8255
14055,0.093,0.833,0.074,-0.9072
5911,0.212,0.725,0.063,-0.9991
1,0.085,0.843,0.073,-0.7141
17670,0.015,0.833,0.152,0.9153
4830,0.261,0.69,0.049,-0.9991
10950,0.121,0.817,0.061,-0.9733
23369,0.118,0.8,0.082,-0.99
5860,0.126,0.77,0.103,-0.9847
5597,0.067,0.895,0.039,-0.8573
4106,0.072,0.859,0.069,-0.213
14330,0.198,0.688,0.114,-0.7906
9044,0.038,0.93,0.032,-0.1027
9755,0.086,0.889,0.024,-0.9306
1678,0.027,0.912,0.061,0.8076
8983,0.05,0.885,0.065,0.7906
3776,0.042,0.911,0.047,-0.2277
23027,0.072,0.896,0.032,-0.9871
20846,0.16,0.736,0.104,-0.9047
4131,0.064,0.842,0.094,0.9136
4834,0.25,0.7,0.05,-0.9983
10351,0.067,0.904,0.029,-0.5466
14746,0.063,0.853,0.084,0.982
17559,0.0,0.908,0.092,0.8658
12600,0.033,0.864,0.102,0.8723
9968,0.092,0.842,0.066,-0.9592
3807,0.121,0.786,0.093,-0.865
14645,0.0,0.825,0.175,0.886
16820,0.127,0.806,0.068,-0.985
1372,0.064,0.888,0.047,-0.8496
9324,0.119,0.842,0.039,-0.9932
2109,0.088,0.858,0.053,-0.9771
16353,0.12,0.807,0.074,-0.9054
6464,0.03,0.866,0.104,0.959
20610,0.018,0.907,0.076,0.9354
16783,0.116,0.844,0.041,-0.992
2115,0.086,0.791,0.123,0.9678
5512,0.059,0.85,0.091,0.9776
285,0.149,0.783,0.068,-0.9866
6321,0.012,0.93,0.058,0.9541
7063,0.0,0.947,0.053,0.6808
10923,0.026,0.947,0.027,0.5267
6303,0.038,0.857,0.105,0.9812
3895,0.042,0.847,0.11,0.9976
2168,0.115,0.78,0.105,-0.5578
14726,0.07,0.877,0.052,-0.5574
20370,0.0,0.834,0.166,0.9623
5483,0.038,0.836,0.126,0.9933
13984,0.152,0.848,0.0,-0.8225
11037,0.139,0.827,0.033,-0.8591
2499,0.073,0.802,0.125,0.9816
3011,0.071,0.854,0.075,-0.7445
17926,0.096,0.711,0.192,0.9928
6919,0.041,0.874,0.084,0.9735
7422,0.172,0.782,0.045,-0.9942
19496,0.124,0.8,0.076,-0.9239
21205,0.068,0.828,0.104,0.9589
22182,0.027,0.934,0.039,0.3893
1060,0.05,0.856,0.094,0.7096
19206,0.121,0.799,0.08,-0.9802
9435,0.075,0.79,0.135,0.9798
3806,0.034,0.831,0.135,0.988
18052,0.121,0.788,0.092,-0.9258
1958,0.055,0.886,0.059,0.4608
5840,0.066,0.765,0.169,0.9885
5822,0.069,0.819,0.112,0.8957
324,0.064,0.856,0.08,0.4823
10589,0.074,0.816,0.11,0.8126
3752,0.0,0.906,0.094,0.8126
5997,0.083,0.867,0.051,-0.9401
7878,0.134,0.803,0.063,-0.9963
581,0.224,0.72,0.056,-0.9984
7715,0.102,0.799,0.1,-0.8875
11735,0.111,0.843,0.046,-0.9818
5722,0.164,0.793,0.043,-0.9913
13912,0.114,0.816,0.07,-0.9803
10168,0.056,0.881,0.063,0.6461
3503,0.042,0.916,0.042,0.0
21984,0.053,0.912,0.035,-0.6369
21285,0.088,0.872,0.039,-0.8074
12796,0.079,0.804,0.117,0.9653
15416,0.0,0.954,0.046,0.1154
13370,0.064,0.862,0.074,0.3209
13413,0.09,0.855,0.055,-0.9806
17475,0.088,0.877,0.035,-0.92
20761,0.093,0.858,0.048,-0.9973
4704,0.039,0.867,0.094,0.9851
16645,0.098,0.772,0.13,0.9465
14663,0.026,0.804,0.17,0.9961
2655,0.21,0.724,0.066,-0.9983
15315,0.151,0.743,0.106,-0.982
7613,0.046,0.908,0.047,-0.3818
60,0.07,0.848,0.082,0.8393
22652,0.066,0.828,0.106,0.999
19804,0.094,0.85,0.056,-0.4588
5942,0.064,0.784,0.152,0.988
1251,0.0,0.853,0.147,0.8979
927,0.033,0.904,0.063,0.9777
2605,0.055,0.909,0.036,-0.8617
5817,0.023,0.899,0.078,0.9578
9341,0.225,0.707,0.068,-0.9976
19630,0.095,0.858,0.047,-0.5479
3623,0.092,0.771,0.137,0.9347
15230,0.122,0.819,0.06,-0.5972
19495,0.0,1.0,0.0,0.0
17191,0.0,1.0,0.0,0.0
157,0.064,0.901,0.035,-0.6652
19920,0.06,0.85,0.091,0.9176
20900,0.143,0.768,0.088,-0.5864
20412,0.192,0.799,0.009,-0.9784
7749,0.056,0.842,0.102,0.9787
3545,0.039,0.88,0.08,0.9328
6703,0.039,0.874,0.087,0.9484
16888,0.059,0.919,0.022,-0.9131
15608,0.023,0.871,0.106,0.9678
5675,0.062,0.858,0.08,0.8735
17175,0.137,0.815,0.048,-0.9833
15458,0.04,0.854,0.106,0.9784
18708,0.075,0.821,0.104,0.9538
15565,0.077,0.786,0.137,0.5574
13783,0.071,0.872,0.057,-0.3612
4253,0.042,0.855,0.104,0.8948
438,0.058,0.841,0.101,0.894
14945,0.081,0.846,0.072,-0.9001
3165,0.076,0.834,0.09,-0.4841
11447,0.181,0.76,0.059,-0.9612
17862,0.048,0.917,0.035,-0.8445
5795,0.047,0.829,0.124,0.9865
16904,0.088,0.811,0.101,0.6659
3992,0.165,0.74,0.095,-0.9828
10720,0.148,0.817,0.035,-0.9968
9189,0.069,0.815,0.116,0.992
13379,0.05,0.78,0.17,0.9497
10634,0.124,0.823,0.052,-0.9566
19254,0.219,0.687,0.094,-0.9719
20681,0.125,0.801,0.075,-0.9778
14871,0.078,0.897,0.025,-0.8442
19633,0.343,0.657,0.0,-0.9805
750,0.071,0.86,0.069,0.194
7755,0.048,0.886,0.066,0.8888
11596,0.073,0.852,0.075,-0.5442
719,0.119,0.808,0.073,-0.976
21385,0.048,0.826,0.127,0.9943
12604,0.152,0.768,0.08,-0.9902
19813,0.048,0.854,0.098,0.9821
8635,0.062,0.903,0.036,-0.9118
14448,0.01,0.845,0.145,0.9913
11939,0.0,1.0,0.0,0.0
17801,0.057,0.852,0.091,0.8542
8948,0.0,0.784,0.216,0.9833
21334,0.117,0.788,0.095,-0.9485
5516,0.044,0.928,0.028,-0.7178
13929,0.055,0.784,0.162,0.9541
519,0.0,0.946,0.054,0.3818
4928,0.028,0.916,0.056,0.9426
18440,0.143,0.765,0.092,-0.9539
4305,0.059,0.847,0.094,0.9473
247,0.072,0.846,0.081,0.6367
17915,0.018,0.919,0.063,0.9815
7988,0.094,0.761,0.145,0.9938
4995,0.04,0.885,0.075,0.7506
16939,0.117,0.85,0.033,-0.7269
19269,0.182,0.706,0.112,-0.9167
10452,0.16,0.782,0.058,-0.9538
15293,0.097,0.839,0.064,-0.128
5232,0.122,0.795,0.084,-0.9349
16620,0.145,0.786,0.069,-0.9878
6774,0.07,0.81,0.12,0.985
9122,0.049,0.831,0.12,0.9839
1714,0.057,0.824,0.119,0.9875
5519,0.048,0.841,0.111,0.9711
10737,0.0,0.95,0.05,0.5994
12083,0.085,0.863,0.053,-0.9882
14162,0.143,0.811,0.046,-0.8442
2730,0.03,0.924,0.046,0.6486
11652,0.019,0.87,0.112,0.95
18842,0.14,0.82,0.04,-0.9831
17170,0.083,0.782,0.135,0.9445
2055,0.023,0.911,0.066,0.9561
9486,0.034,0.812,0.154,0.9336
20115,0.03,0.943,0.026,-0.5994
5078,0.108,0.83,0.062,-0.9468
13214,0.074,0.861,0.065,-0.2387
8047,0.11,0.841,0.05,-0.9812
5697,0.062,0.901,0.037,-0.1516
19667,0.116,0.786,0.098,-0.8744
15345,0.074,0.762,0.163,0.9948
433,0.049,0.896,0.054,0.2415
8279,0.148,0.78,0.071,-0.9972
17335,0.192,0.774,0.033,-0.9988
9588,0.045,0.831,0.125,0.9964
6154,0.152,0.701,0.147,-0.7838
10442,0.061,0.886,0.053,-0.3541
4785,0.137,0.811,0.052,-0.9823
14779,0.022,0.824,0.154,0.9969
2924,0.077,0.862,0.061,-0.92
15803,0.099,0.769,0.132,0.9833
909,0.061,0.883,0.057,-0.347
3919,0.146,0.766,0.087,-0.9911
17689,0.107,0.819,0.074,-0.9732
14647,0.058,0.824,0.119,0.9972
10536,0.043,0.784,0.172,0.9801
10702,0.0,0.798,0.202,0.9371
22126,0.123,0.789,0.088,-0.9906
1469,0.056,0.87,0.073,0.8261
12560,0.034,0.927,0.039,0.1779
4496,0.085,0.842,0.073,-0.7674
22380,0.071,0.839,0.09,0.836
21231,0.036,0.895,0.069,0.81
7374,0.097,0.808,0.095,-0.5434
14151,0.036,0.859,0.104,0.8871
13958,0.042,0.859,0.099,0.8507
7671,0.125,0.763,0.112,-0.9374
7611,0.022,0.911,0.067,0.7269
19967,0.066,0.846,0.089,0.8302
6030,0.071,0.864,0.065,-0.3816
13335,0.089,0.845,0.066,-0.9697
21225,0.11,0.743,0.147,0.9882
2904,0.13,0.827,0.043,-0.9921
7238,0.02,0.87,0.11,0.9837
2918,0.06,0.838,0.103,0.9325
7080,0.172,0.782,0.045,-0.9968
11804,0.144,0.767,0.089,-0.9685
10708,0.153,0.788,0.059,-0.9959
16688,0.0,1.0,0.0,0.0
13485,0.091,0.812,0.097,-0.1045
8188,0.145,0.769,0.086,-0.9728
8470,0.084,0.855,0.061,-0.8908
4225,0.0,0.957,0.043,0.6486
17021,0.022,0.806,0.173,0.9986
9696,0.045,0.892,0.063,0.4961
2824,0.0,0.959,0.041,0.5267
15147,0.106,0.818,0.076,-0.9674
18038,0.045,0.908,0.047,-0.1779
3674,0.076,0.842,0.082,0.7602
6523,0.033,0.881,0.086,0.9912
6816,0.049,0.876,0.075,0.9254
14835,0.091,0.821,0.088,0.1879
20678,0.13,0.774,0.096,-0.8356
14591,0.077,0.811,0.112,0.6597
9965,0.0,0.885,0.115,0.8176
10799,0.05,0.903,0.047,-0.128
18760,0.041,0.889,0.07,0.9398
4140,0.057,0.846,0.097,0.9922
3887,0.032,0.861,0.107,0.8534
14774,0.06,0.873,0.067,0.3818
5965,0.094,0.771,0.135,0.9292
15846,0.093,0.882,0.025,-0.966
19785,0.118,0.785,0.097,-0.9218
13473,0.044,0.894,0.062,0.9171
18281,0.076,0.852,0.072,-0.3501
4868,0.15,0.776,0.073,-0.9855
1423,0.0,0.938,0.062,0.4767
12593,0.03,0.901,0.069,0.5362
6418,0.04,0.75,0.21,0.9996
18868,0.15,0.811,0.039,-0.9935
1498,0.054,0.838,0.108,0.9576
19018,0.132,0.816,0.052,-0.9792
6477,0.098,0.822,0.08,-0.7289
19524,0.048,0.858,0.094,0.9787
10723,0.133,0.83,0.037,-0.9673
22838,0.072,0.871,0.058,-0.566
5493,0.055,0.841,0.104,0.9949
2531,0.138,0.765,0.097,-0.9281
6232,0.085,0.85,0.065,-0.8519
12707,0.047,0.869,0.084,0.9516
19799,0.077,0.888,0.034,-0.3832
8515,0.038,0.922,0.04,-0.1951
16378,0.053,0.873,0.074,0.8663
515,0.069,0.807,0.124,0.9839
100,0.042,0.876,0.082,0.9082
10924,0.067,0.835,0.098,0.9158
11672,0.094,0.861,0.045,-0.9672
11414,0.161,0.754,0.085,-0.9899
23443,0.081,0.851,0.068,-0.9919
21239,0.086,0.833,0.081,-0.8178
10959,0.047,0.927,0.026,0.0258
19240,0.036,0.916,0.048,0.1531
11924,0.223,0.721,0.055,-0.9809
7112,0.155,0.742,0.103,-0.988
131,0.187,0.741,0.072,-0.9963
10943,0.122,0.86,0.018,-0.9909
19777,0.128,0.767,0.105,-0.3181
12126,0.103,0.821,0.076,-0.9478
13924,0.083,0.8,0.117,0.9705
3602,0.054,0.863,0.083,0.9849
19842,0.187,0.813,0.0,-0.9678
19044,0.111,0.797,0.091,-0.764
15889,0.04,0.912,0.048,-0.3736
14779,0.145,0.714,0.14,-0.6046
1240,0.128,0.787,0.085,-0.9892
16127,0.011,0.924,0.065,0.8283
4987,0.103,0.897,0.0,-0.8074
8138,0.038,0.881,0.082,0.957
16836,0.027,0.758,0.214,0.9432
16263,0.0,0.725,0.275,0.9388
15895,0.085,0.825,0.09,0.2698
908,0.084,0.875,0.041,-0.9389
11905,0.064,0.867,0.069,-0.2677
9933,0.082,0.863,0.054,-0.9325
5466,0.136,0.814,0.05,-0.9917
11424,0.055,0.874,0.072,0.1982
16410,0.029,0.912,0.058,0.6705
13693,0.058,0.859,0.083,0.9155
76,0.155,0.809,0.037,-0.9931
4311,0.158,0.781,0.062,-0.9919
18893,0.024,0.855,0.121,0.8553
20209,0.077,0.852,0.071,-0.552
15019,0.1,0.791,0.11,0.5391
17015,0.182,0.784,0.035,-0.83
6558,0.032,0.854,0.115,0.989
1694,0.018,0.932,0.05,0.4588
12504,0.14,0.81,0.05,-0.784
8810,0.044,0.781,0.175,0.9971
11644,0.023,0.885,0.092,0.9442
16067,0.085,0.872,0.043,-0.8834
7656,0.063,0.851,0.085,0.3664
11235,0.045,0.926,0.028,-0.7562
8922,0.182,0.713,0.105,-0.9992
20755,0.108,0.803,0.089,-0.9861
4228,0.027,0.947,0.026,-0.4773
20136,0.1,0.798,0.102,-0.8577
19328,0.096,0.791,0.113,0.5709
6482,0.054,0.885,0.06,-0.1154
18912,0.111,0.837,0.052,-0.906
17396,0.04,0.893,0.067,0.837
18229,0.148,0.833,0.019,-0.9969
10720,0.108,0.824,0.068,-0.9329
3432,0.072,0.834,0.094,0.8409
10666,0.106,0.828,0.067,-0.7393
1694,0.093,0.849,0.058,-0.9605
15152,0.099,0.831,0.07,-0.9458
6024,0.142,0.777,0.081,-0.9987
2242,0.111,0.786,0.102,-0.8697
9879,0.087,0.832,0.081,-0.3716
22713,0.047,0.883,0.07,0.546
519,0.18,0.766,0.054,-0.9979
14429,0.06,0.873,0.067,-0.1154
17615,0.058,0.778,0.164,0.8858
5643,0.087,0.85,0.062,-0.9539
16297,0.07,0.811,0.119,0.9598
5634,0.041,0.845,0.114,0.99
4870,0.049,0.827,0.124,0.9959
16554,0.068,0.877,0.054,-0.7506
2703,0.023,0.904,0.073,0.6808
1396,0.099,0.764,0.137,0.9694
5160,0.127,0.774,0.098,-0.9658
12831,0.043,0.745,0.212,0.9167
10989,0.11,0.789,0.101,-0.8047
18818,0.03,0.9,0.07,0.8898
22580,0.153,0.779,0.069,-0.9852
7299,0.126,0.787,0.087,-0.9718
20669,0.156,0.832,0.012,-0.9932
22180,0.105,0.801,0.094,-0.9955
17667,0.163,0.754,0.083,-0.9929
1445,0.17,0.756,0.074,-0.9984
20574,0.061,0.854,0.085,0.9835
21754,0.189,0.632,0.179,-0.1027
6658,0.031,0.785,0.183,0.996
241,0.081,0.858,0.061,-0.7259
23182,0.086,0.859,0.055,-0.6561
10158,0.104,0.826,0.07,-0.9925
19932,0.022,0.898,0.079,0.9072
9551,0.03,0.828,0.142,0.996
13064,0.05,0.886,0.064,0.7003
8735,0.142,0.794,0.064,-0.9929
13431,0.15,0.76,0.09,-0.9941
6535,0.142,0.741,0.117,-0.2023
21015,0.033,0.859,0.107,0.6239
8432,0.026,0.852,0.122,0.9852
19357,0.062,0.905,0.033,-0.8968
11336,0.016,0.899,0.085,0.864
1062,0.032,0.869,0.1,0.6502
7816,0.07,0.794,0.136,0.9905
20069,0.15,0.802,0.047,-0.9929
18286,0.067,0.904,0.029,-0.5466
5837,0.04,0.893,0.066,0.6369
10610,0.092,0.835,0.073,-0.1899
11666,0.159,0.811,0.03,-0.9545
17672,0.071,0.8,0.129,0.9798
1045,0.067,0.888,0.045,-0.7906
1826,0.082,0.63,0.288,0.9963
4750,0.08,0.759,0.161,0.962
9827,0.095,0.819,0.087,-0.7799
17259,0.051,0.926,0.023,-0.34
16550,0.1,0.759,0.141,0.9173
12407,0.195,0.653,0.152,-0.4215
17721,0.137,0.821,0.042,-0.9879
23043,0.027,0.844,0.129,0.9473
18107,0.039,0.764,0.197,0.995
3940,0.0,0.88,0.12,0.8779
6810,0.083,0.785,0.132,0.9794
23317,0.057,0.849,0.094,0.9974
14229,0.149,0.742,0.109,-0.8655
11703,0.118,0.825,0.056,-0.932
4977,0.056,0.868,0.076,0.7269
4599,0.181,0.711,0.109,-0.9898
8,0.065,0.844,0.091,0.8819
17487,0.138,0.743,0.119,-0.9702
22411,0.1,0.797,0.103,0.9361
11797,0.049,0.898,0.053,-0.589
15150,0.0,0.963,0.037,0.2732
21594,0.166,0.744,0.09,-0.9934
9374,0.051,0.845,0.104,0.9688
1671,0.054,0.862,0.085,0.9278
7220,0.05,0.845,0.105,0.9199
6194,0.019,0.872,0.109,0.9786
7007,0.146,0.777,0.077,-0.9815
8765,0.093,0.835,0.072,-0.8519
11972,0.183,0.817,0.0,-0.7809
14053,0.103,0.789,0.108,0.0772
6752,0.074,0.787,0.14,0.972
574,0.065,0.831,0.103,0.9008
20075,0.111,0.857,0.032,-0.9763
19264,0.0,0.92,0.08,0.7506
20297,0.038,0.867,0.095,0.9779
21839,0.059,0.873,0.068,0.908
18095,0.054,0.853,0.093,0.7278
6569,0.137,0.781,0.082,-0.9812
9439,0.094,0.854,0.052,-0.9816
18315,0.057,0.895,0.049,-0.5454
826,0.029,0.9,0.072,0.9685
6170,0.048,0.843,0.108,0.9944
6685,0.034,0.907,0.059,0.908
1162,0.11,0.81,0.08,-0.996
8684,0.046,0.817,0.137,0.9953
7916,0.061,0.851,0.088,0.8836
17968,0.048,0.864,0.088,0.7615
16439,0.145,0.802,0.053,-0.85
8006,0.068,0.852,0.08,0.282
17520,0.078,0.894,0.028,-0.9178
9092,0.087,0.854,0.059,-0.9736
5515,0.0,0.815,0.185,0.959
15007,0.095,0.847,0.058,-0.9733
1466,0.041,0.876,0.083,0.7469
20348,0.056,0.808,0.137,0.9962
12990,0.083,0.836,0.081,-0.1392
19281,0.035,0.937,0.028,-0.1759
406,0.123,0.69,0.187,0.6249
4447,0.161,0.763,0.076,-0.9826
13619,0.125,0.667,0.208,0.4374
7075,0.184,0.692,0.124,-0.9879
2995,0.155,0.739,0.106,-0.9867
15876,0.093,0.711,0.196,0.7283
13227,0.026,0.843,0.13,0.9838
10212,0.138,0.787,0.076,-0.9952
13920,0.153,0.795,0.052,-0.9848
2156,0.099,0.804,0.097,-0.1997
22548,0.155,0.778,0.067,-0.999
11660,0.0,1.0,0.0,0.0
18841,0.081,0.859,0.06,-0.8511
12439,0.081,0.824,0.094,0.3226
19954,0.086,0.791,0.123,0.9204
14572,0.105,0.824,0.072,-0.9656
17700,0.115,0.851,0.034,-0.9565
20270,0.173,0.8,0.027,-0.9971
17960,0.125,0.859,0.016,-0.9957
21690,0.075,0.882,0.044,-0.869
15139,0.015,0.914,0.072,0.6705
4513,0.086,0.824,0.09,-0.1792
7285,0.026,0.898,0.076,0.8926
11856,0.141,0.792,0.066,-0.9941
3615,0.127,0.81,0.064,-0.9818
12466,0.049,0.823,0.128,0.9804
7297,0.01,0.912,0.078,0.9899
23223,0.09,0.815,0.094,0.0243
1673,0.067,0.843,0.09,0.9073
13381,0.03,0.867,0.103,0.9898
19288,0.097,0.729,0.175,0.802
17044,0.066,0.792,0.141,0.9945
16201,0.127,0.759,0.115,-0.772
14023,0.068,0.876,0.056,-0.906
46,0.037,0.859,0.104,0.9912
16069,0.069,0.774,0.157,0.9956
19596,0.16,0.84,0.0,-0.926
5985,0.135,0.772,0.093,-0.9967
14402,0.075,0.834,0.091,0.9134
13803,0.134,0.8,0.066,-0.9851
19399,0.067,0.841,0.091,0.7576
15245,0.062,0.824,0.114,0.9856
4607,0.101,0.845,0.054,-0.9473
9696,0.071,0.866,0.063,-0.1566
16001,0.05,0.894,0.056,0.1265
4557,0.033,0.781,0.187,0.891
397,0.176,0.747,0.077,-0.9963
10135,0.047,0.912,0.042,-0.1434
19724,0.228,0.65,0.122,-0.986
17478,0.093,0.843,0.064,-0.7184
1182,0.109,0.765,0.127,0.852
15015,0.101,0.831,0.068,-0.5106
8136,0.091,0.834,0.075,-0.9758
20160,0.0,0.891,0.109,0.7964
14182,0.044,0.9,0.056,-0.0772
10965,0.177,0.799,0.024,-0.9938
6527,0.081,0.844,0.074,-0.6792
15362,0.052,0.608,0.34,0.8766
9548,0.028,0.82,0.152,0.9985
13612,0.0,0.784,0.216,0.5106
17095,0.075,0.811,0.113,0.9228
5488,0.084,0.85,0.065,-0.902
20076,0.34,0.629,0.031,-0.9779
13956,0.093,0.747,0.16,0.6503
21275,0.058,0.864,0.078,0.9295
10310,0.05,0.837,0.113,0.791
1818,0.061,0.859,0.08,0.9304
18661,0.033,0.756,0.211,0.9968
16370,0.149,0.77,0.081,-0.9972
7334,0.177,0.737,0.086,-0.9958
21510,0.041,0.868,0.091,0.935
4057,0.03,0.793,0.177,0.9976
6274,0.165,0.771,0.064,-0.9973
5061,0.004,0.961,0.036,0.8689
1327,0.057,0.893,0.05,-0.7488
2374,0.072,0.836,0.091,0.6858
18030,0.107,0.83,0.063,-0.9342
11918,0.08,0.895,0.026,-0.9403
13851,0.04,0.878,0.081,0.9634
5111,0.0,0.889,0.111,0.8555
21034,0.092,0.84,0.069,-0.9148
