id,neg,neu,pos,compound
719,0.172,0.659,0.169,-0.0173
21385,0.12,0.501,0.378,0.7734
12604,0.255,0.745,0.0,-0.6249
19813,0.0,1.0,0.0,0.0
8635,0.4,0.414,0.186,-0.4767
14448,0.149,0.742,0.109,-0.2323
11939,0.228,0.772,0.0,-0.7096
17801,0.0,1.0,0.0,0.0
8948,0.0,1.0,0.0,0.0
21334,0.238,0.615,0.146,-0.296
5516,0.438,0.562,0.0,-0.7906
13929,0.128,0.872,0.0,-0.3612
519,0.0,1.0,0.0,0.0
4928,0.0,1.0,0.0,0.0
18440,0.172,0.659,0.168,-0.2732
4305,0.149,0.851,0.0,-0.2732
247,0.0,1.0,0.0,0.0
17915,0.0,1.0,0.0,0.0
7988,0.0,0.748,0.252,0.657
4995,0.0,1.0,0.0,0.0
16939,0.0,0.748,0.252,0.4019
19269,0.156,0.736,0.108,-0.2714
10452,0.595,0.405,0.0,-0.8331
15293,0.0,1.0,0.0,0.0
5232,0.247,0.753,0.0,-0.5574
16620,0.0,0.803,0.197,0.4019
6774,0.183,0.687,0.13,-0.1779
9122,0.0,0.791,0.209,0.5319
1714,0.099,0.496,0.405,0.5719
5519,0.0,0.696,0.304,0.5423
10737,0.0,0.796,0.204,0.3182
12083,0.128,0.872,0.0,-0.296
14162,0.102,0.763,0.136,0.1027
2730,0.0,1.0,0.0,0.0
11652,0.0,0.729,0.271,0.7027
18842,0.429,0.571,0.0,-0.9263
17170,0.214,0.595,0.19,-0.1027
2055,0.0,0.841,0.159,0.4648
9486,0.0,1.0,0.0,0.0
20115,0.113,0.745,0.141,0.1531
5078,0.307,0.693,0.0,-0.4767
13214,0.0,0.825,0.175,0.1779
8047,0.24,0.76,0.0,-0.6249
5697,0.0,0.821,0.179,0.3412
19667,0.0,1.0,0.0,0.0
15345,0.0,1.0,0.0,0.0
433,0.169,0.692,0.138,-0.1027
8279,0.413,0.587,0.0,-0.7543
17335,0.578,0.231,0.191,-0.7717
9588,0.236,0.634,0.13,-0.7065
6154,0.0,1.0,0.0,0.0
10442,0.0,0.653,0.347,0.5754
4785,0.236,0.764,0.0,-0.5267
14779,0.0,1.0,0.0,0.0
2924,0.119,0.881,0.0,-0.2263
15803,0.182,0.818,0.0,-0.4404
909,0.0,1.0,0.0,0.0
3919,0.223,0.777,0.0,-0.5766
17689,0.209,0.791,0.0,-0.765
14647,0.184,0.816,0.0,-0.2023
10536,0.147,0.693,0.16,0.0516
10702,0.0,0.859,0.141,0.2023
22126,0.0,1.0,0.0,0.0
1469,0.0,1.0,0.0,0.0
12560,0.0,1.0,0.0,0.0
4496,0.176,0.824,0.0,-0.4939
22380,0.174,0.826,0.0,-0.2263
21231,0.211,0.789,0.0,-0.34
7374,0.5,0.5,0.0,-0.875
14151,0.0,1.0,0.0,0.0
13958,0.0,0.762,0.238,0.3612
7671,0.398,0.602,0.0,-0.8225
7611,0.0,0.842,0.158,0.128
19967,0.254,0.746,0.0,-0.5267
6030,0.0,0.562,0.438,0.7906
13335,0.121,0.879,0.0,-0.1984
21225,0.0,0.751,0.249,0.4567
2904,0.287,0.713,0.0,-0.7034
7238,0.182,0.649,0.169,-0.0516
2918,0.0,0.702,0.298,0.5267
7080,0.287,0.562,0.152,-0.34
11804,0.239,0.761,0.0,-0.296
10708,0.207,0.793,0.0,-0.7783
16688,0.0,1.0,0.0,0.0
13485,0.279,0.515,0.206,-0.25
8188,0.0,0.78,0.22,0.368
8470,0.128,0.602,0.271,0.4404
4225,0.0,1.0,0.0,0.0
17021,0.0,0.73,0.27,0.5719
9696,0.0,1.0,0.0,0.0
2824,0.315,0.685,0.0,-0.6808
15147,0.0,0.876,0.124,0.3724
18038,0.199,0.621,0.18,-0.0772
3674,0.444,0.556,0.0,-0.7506
6523,0.0,0.857,0.143,0.128
6816,0.0,1.0,0.0,0.0
14835,0.0,1.0,0.0,0.0
20678,0.271,0.729,0.0,-0.3818
14591,0.241,0.759,0.0,-0.2263
9965,0.0,0.813,0.187,0.3182
10799,0.0,1.0,0.0,0.0
18760,0.0,0.81,0.19,0.7468
4140,0.0,1.0,0.0,0.0
3887,0.141,0.859,0.0,-0.2411
14774,0.0,1.0,0.0,0.0
5965,0.327,0.673,0.0,-0.7783
15846,0.0,1.0,0.0,0.0
19785,0.0,0.745,0.255,0.34
13473,0.0,1.0,0.0,0.0
18281,0.401,0.599,0.0,-0.8415
4868,0.364,0.636,0.0,-0.743
1423,0.0,0.763,0.237,0.4767
12593,0.0,1.0,0.0,0.0
6418,0.0,0.687,0.313,0.6249
18868,0.184,0.816,0.0,-0.2023
1498,0.188,0.812,0.0,-0.4588
19018,0.28,0.72,0.0,-0.5423
6477,0.54,0.316,0.144,-0.8682
19524,0.0,0.526,0.474,0.743
10723,0.0,1.0,0.0,0.0
22838,0.0,1.0,0.0,0.0
5493,0.192,0.808,0.0,-0.2263
2531,0.089,0.7,0.211,0.5622
6232,0.0,0.818,0.182,0.25
12707,0.216,0.784,0.0,-0.296
19799,0.469,0.531,0.0,-0.6625
8515,0.0,1.0,0.0,0.0
16378,0.292,0.515,0.193,-0.5743
515,0.172,0.828,0.0,-0.4404
100,0.0,0.803,0.197,0.4019
10924,0.318,0.682,0.0,-0.4215
11672,0.263,0.737,0.0,-0.3612
11414,0.32,0.574,0.107,-0.5574
23443,0.132,0.713,0.154,0.1111
21239,0.241,0.688,0.072,-0.7096
10959,0.123,0.877,0.0,-0.1027
19240,0.0,1.0,0.0,0.0
11924,0.368,0.468,0.164,-0.5423
7112,0.0,0.776,0.224,0.3818
131,0.0,0.816,0.184,0.4019
10943,0.0,1.0,0.0,0.0
19777,0.142,0.858,0.0,-0.3595
12126,0.287,0.582,0.13,-0.5562
13924,0.0,1.0,0.0,0.0
3602,0.174,0.826,0.0,-0.2732
19842,0.273,0.727,0.0,-0.4588
19044,0.144,0.69,0.167,0.1027
15889,0.0,1.0,0.0,0.0
14779,0.142,0.727,0.131,-0.0601
1240,0.216,0.784,0.0,-0.296
16127,0.0,1.0,0.0,0.0
4987,0.44,0.56,0.0,-0.6705
8138,0.0,0.854,0.146,0.0516
16836,0.0,0.787,0.213,0.4019
16263,0.168,0.832,0.0,-0.3869
15895,0.0,1.0,0.0,0.0
908,0.0,1.0,0.0,0.0
11905,0.369,0.631,0.0,-0.4767
9933,0.0,1.0,0.0,0.0
5466,0.202,0.798,0.0,-0.5106
11424,0.0,1.0,0.0,0.0
16410,0.0,1.0,0.0,0.0
13693,0.0,1.0,0.0,0.0
76,0.0,0.909,0.091,0.0258
4311,0.25,0.75,0.0,-0.6123
18893,0.0,0.795,0.205,0.6841
20209,0.0,1.0,0.0,0.0
15019,0.0,0.789,0.211,0.4939
17015,0.16,0.84,0.0,-0.2732
6558,0.291,0.709,0.0,-0.7125
1694,0.0,1.0,0.0,0.0
12504,0.068,0.639,0.293,0.7667
8810,0.213,0.656,0.131,-0.25
11644,0.173,0.684,0.142,-0.1511
16067,0.595,0.405,0.0,-0.8689
7656,0.173,0.827,0.0,-0.3182
11235,0.0,1.0,0.0,0.0
8922,0.111,0.606,0.283,0.5256
20755,0.217,0.783,0.0,-0.5574
4228,0.315,0.685,0.0,-0.6289
20136,0.127,0.757,0.115,-0.0857
19328,0.0,1.0,0.0,0.0
6482,0.0,1.0,0.0,0.0
18912,0.343,0.551,0.106,-0.8143
17396,0.0,0.903,0.097,0.128
18229,0.533,0.467,0.0,-0.6908
10720,0.0,1.0,0.0,0.0
3432,0.592,0.408,0.0,-0.8271
10666,0.0,0.604,0.396,0.8342
1694,0.136,0.864,0.0,-0.296
15152,0.0,1.0,0.0,0.0
6024,0.0,1.0,0.0,0.0
2242,0.0,1.0,0.0,0.0
9879,0.0,0.842,0.158,0.4588
22713,0.0,1.0,0.0,0.0
519,0.329,0.671,0.0,-0.6597
14429,0.0,0.87,0.13,0.128
17615,0.0,0.435,0.565,0.8442
5643,0.0,1.0,0.0,0.0
16297,0.0,1.0,0.0,0.0
5634,0.0,1.0,0.0,0.0
4870,0.224,0.776,0.0,-0.3818
16554,0.238,0.762,0.0,-0.3612
2703,0.0,1.0,0.0,0.0
1396,0.0,1.0,0.0,0.0
5160,0.0,0.778,0.222,0.4588
12831,0.0,1.0,0.0,0.0
10989,0.13,0.87,0.0,-0.34
18818,0.0,1.0,0.0,0.0
22580,0.0,1.0,0.0,0.0
7299,0.0,0.789,0.211,0.6124
20669,0.241,0.759,0.0,-0.5423
22180,0.0,0.777,0.223,0.3182
17667,0.0,1.0,0.0,0.0
1445,0.211,0.789,0.0,-0.34
20574,0.0,0.87,0.13,0.0516
21754,0.0,0.636,0.364,0.5319
6658,0.205,0.795,0.0,-0.4767
241,0.324,0.483,0.193,-0.2263
23182,0.0,1.0,0.0,0.0
10158,0.183,0.817,0.0,-0.6166
19932,0.288,0.538,0.175,-0.656
9551,0.252,0.748,0.0,-0.4648
13064,0.25,0.75,0.0,-0.6514
8735,0.248,0.56,0.192,-0.1779
13431,0.189,0.811,0.0,-0.2732
6535,0.259,0.741,0.0,-0.4215
21015,0.167,0.619,0.214,0.25
8432,0.375,0.625,0.0,-0.7645
19357,0.344,0.656,0.0,-0.6369
11336,0.0,0.6,0.4,0.8644
1062,0.189,0.811,0.0,-0.2732
7816,0.254,0.746,0.0,-0.34
20069,0.634,0.366,0.0,-0.9201
18286,0.166,0.585,0.25,0.4069
5837,0.0,1.0,0.0,0.0
10610,0.0,0.73,0.27,0.7118
11666,0.323,0.531,0.146,-0.4588
17672,0.0,0.744,0.256,0.6289
1045,0.367,0.473,0.16,-0.5423
1826,0.0,1.0,0.0,0.0
4750,0.0,0.816,0.184,0.4019
9827,0.0,1.0,0.0,0.0
17259,0.0,0.811,0.189,0.1027
16550,0.0,0.759,0.241,0.2263
12407,0.191,0.809,0.0,-0.3818
17721,0.449,0.551,0.0,-0.6908
23043,0.0,0.784,0.216,0.296
18107,0.294,0.706,0.0,-0.5147
3940,0.252,0.748,0.0,-0.4019
6810,0.189,0.692,0.119,-0.2732
23317,0.0,1.0,0.0,0.0
14229,0.0,0.673,0.327,0.7783
11703,0.59,0.41,0.0,-0.8891
4977,0.0,1.0,0.0,0.0
4599,0.456,0.544,0.0,-0.8979
8,0.191,0.686,0.123,-0.34
17487,0.27,0.456,0.274,-0.2382
22411,0.174,0.826,0.0,-0.2732
11797,0.0,1.0,0.0,0.0
15150,0.0,1.0,0.0,0.0
21594,0.388,0.449,0.163,-0.8602
9374,0.0,1.0,0.0,0.0
1671,0.259,0.741,0.0,-0.4215
7220,0.0,0.747,0.253,0.5756
6194,0.0,1.0,0.0,0.0
7007,0.0,1.0,0.0,0.0
8765,0.293,0.577,0.13,-0.5267
11972,0.294,0.706,0.0,-0.6124
14053,0.096,0.761,0.142,0.2263
6752,0.0,1.0,0.0,0.0
574,0.0,0.756,0.244,0.4404
20075,0.0,1.0,0.0,0.0
19264,0.0,1.0,0.0,0.0
20297,0.0,0.676,0.324,0.34
21839,0.0,1.0,0.0,0.0
18095,0.0,1.0,0.0,0.0
6569,0.32,0.555,0.125,-0.6408
9439,0.201,0.799,0.0,-0.6461
18315,0.161,0.657,0.182,0.0772
826,0.0,1.0,0.0,0.0
6170,0.16,0.84,0.0,-0.2263
6685,0.0,1.0,0.0,0.0
1162,0.136,0.68,0.184,0.1779
8684,0.0,0.735,0.265,0.3818
7916,0.0,1.0,0.0,0.0
17968,0.0,1.0,0.0,0.0
16439,0.0,1.0,0.0,0.0
8006,0.0,1.0,0.0,0.0
17520,0.0,1.0,0.0,0.0
9092,0.086,0.626,0.288,0.7324
5515,0.0,0.571,0.429,0.5423
15007,0.121,0.679,0.2,0.2732
1466,0.0,0.833,0.167,0.2023
20348,0.33,0.67,0.0,-0.7125
12990,0.0,1.0,0.0,0.0
19281,0.0,1.0,0.0,0.0
406,0.0,0.569,0.431,0.6486
4447,0.168,0.571,0.261,0.2422
13619,0.312,0.688,0.0,-0.6124
7075,0.185,0.815,0.0,-0.3612
2995,0.0,0.8,0.2,0.4588
15876,0.275,0.551,0.174,-0.34
13227,0.0,1.0,0.0,0.0
10212,0.353,0.647,0.0,-0.5209
13920,0.35,0.507,0.142,-0.7886
2156,0.309,0.47,0.221,-0.0772
22548,0.0,1.0,0.0,0.0
11660,0.23,0.77,0.0,-0.5093
18841,0.365,0.635,0.0,-0.9128
12439,0.0,1.0,0.0,0.0
19954,0.0,1.0,0.0,0.0
14572,0.174,0.826,0.0,-0.2263
17700,0.179,0.821,0.0,-0.34
20270,0.255,0.612,0.133,-0.296
17960,0.197,0.803,0.0,-0.4019
21690,0.253,0.747,0.0,-0.694
15139,0.145,0.855,0.0,-0.1779
4513,0.0,1.0,0.0,0.0
7285,0.0,0.602,0.398,0.6486
11856,0.5,0.5,0.0,-0.7906
3615,0.0,1.0,0.0,0.0
12466,0.221,0.779,0.0,-0.5707
7297,0.0,1.0,0.0,0.0
23223,0.23,0.618,0.152,-0.34
1673,0.0,1.0,0.0,0.0
13381,0.0,1.0,0.0,0.0
19288,0.254,0.615,0.131,-0.3818
17044,0.262,0.589,0.149,-0.3107
16201,0.13,0.87,0.0,-0.4278
14023,0.0,0.901,0.099,0.2714
46,0.216,0.784,0.0,-0.296
16069,0.232,0.768,0.0,-0.6408
19596,0.554,0.446,0.0,-0.8271
5985,0.0,0.821,0.179,0.34
14402,0.288,0.664,0.049,-0.7506
13803,0.154,0.714,0.132,-0.1531
19399,0.0,1.0,0.0,0.0
15245,0.0,0.643,0.357,0.6124
4607,0.0,1.0,0.0,0.0
9696,0.189,0.629,0.183,-0.0165
16001,0.0,1.0,0.0,0.0
4557,0.0,0.889,0.111,0.128
397,0.308,0.692,0.0,-0.4588
10135,0.06,0.94,0.0,-0.0572
19724,0.65,0.35,0.0,-0.8519
17478,0.145,0.716,0.139,-0.0343
1182,0.15,0.63,0.22,0.2263
15015,0.188,0.507,0.304,0.3818
8136,0.121,0.586,0.293,0.6249
20160,0.101,0.687,0.212,0.5319
14182,0.191,0.809,0.0,-0.3818
10965,0.251,0.619,0.13,-0.4404
6527,0.0,0.769,0.231,0.6369
15362,0.0,1.0,0.0,0.0
9548,0.0,0.88,0.12,0.128
13612,0.15,0.484,0.366,0.6652
17095,0.0,0.816,0.184,0.3818
5488,0.234,0.645,0.121,-0.34
20076,0.451,0.549,0.0,-0.8126
13956,0.32,0.68,0.0,-0.5106
21275,0.238,0.762,0.0,-0.3612
10310,0.0,1.0,0.0,0.0
1818,0.0,0.909,0.091,0.0516
18661,0.0,0.784,0.216,0.296
16370,0.223,0.777,0.0,-0.3182
7334,0.427,0.573,0.0,-0.7717
21510,0.272,0.728,0.0,-0.7157
4057,0.271,0.729,0.0,-0.3818
6274,0.0,1.0,0.0,0.0
5061,0.14,0.86,0.0,-0.0772
1327,0.158,0.659,0.183,0.0966
2374,0.217,0.783,0.0,-0.3612
18030,0.145,0.738,0.117,0.0943
11918,0.066,0.656,0.279,0.8465
13851,0.0,0.806,0.194,0.4824
5111,0.311,0.492,0.197,-0.2732
21034,0.0,0.69,0.31,0.4019
10205,0.0,1.0,0.0,0.0
524,0.0,1.0,0.0,0.0
7782,0.3,0.7,0.0,-0.4588
1060,0.0,1.0,0.0,0.0
21368,0.556,0.444,0.0,-0.6124
14208,0.0,0.785,0.215,0.4084
14145,0.4,0.6,0.0,-0.7184
20191,0.0,0.917,0.083,0.2263
13899,0.0,1.0,0.0,0.0
325,0.519,0.481,0.0,-0.8658
2668,0.157,0.843,0.0,-0.3818
2936,0.363,0.476,0.161,-0.5267
7372,0.0,0.847,0.153,0.2023
3984,0.203,0.797,0.0,-0.4215
11552,0.0,1.0,0.0,0.0
19610,0.216,0.784,0.0,-0.296
18023,0.306,0.694,0.0,-0.296
15558,0.228,0.65,0.122,-0.3182
1372,0.079,0.921,0.0,-0.0516
16312,0.0,1.0,0.0,0.0
4202,0.0,1.0,0.0,0.0
12683,0.266,0.734,0.0,-0.4404
21911,0.34,0.66,0.0,-0.802
20232,0.0,0.757,0.243,0.5411
15850,0.0,0.682,0.318,0.6369
3956,0.0,1.0,0.0,0.0
10392,0.224,0.776,0.0,-0.6523
15039,0.149,0.738,0.113,-0.2103
6023,0.25,0.462,0.288,0.1697
7953,0.327,0.673,0.0,-0.7783
7536,0.444,0.556,0.0,-0.802
4445,0.261,0.739,0.0,-0.6808
18273,0.21,0.677,0.113,-0.3472
15295,0.0,1.0,0.0,0.0
1380,0.139,0.861,0.0,-0.3802
16490,0.674,0.326,0.0,-0.9081
18072,0.0,0.909,0.091,0.0258
12488,0.145,0.855,0.0,-0.1779
15569,0.0,1.0,0.0,0.0
21014,0.338,0.662,0.0,-0.7667
8647,0.0,0.813,0.187,0.3182
10649,0.092,0.666,0.243,0.5622
2966,0.387,0.437,0.176,-0.6486
2440,0.184,0.816,0.0,-0.4019
17867,0.214,0.786,0.0,-0.4588
5111,0.195,0.805,0.0,-0.5267
20917,0.349,0.651,0.0,-0.8412
1765,0.585,0.415,0.0,-0.9201
8040,0.0,1.0,0.0,0.0
19812,0.173,0.576,0.252,0.2732
18299,0.0,1.0,0.0,0.0
13998,0.152,0.696,0.152,0.0
6318,0.0,1.0,0.0,0.0
1304,0.186,0.814,0.0,-0.4084
2851,0.0,1.0,0.0,0.0
18262,0.344,0.55,0.106,-0.7351
10417,0.0,0.714,0.286,0.34
2084,0.0,1.0,0.0,0.0
9450,0.167,0.833,0.0,-0.34
11730,0.0,0.726,0.274,0.5267
16399,0.145,0.639,0.216,0.223
14812,0.211,0.789,0.0,-0.34
15427,0.103,0.748,0.15,0.128
3946,0.0,0.795,0.205,0.4767
7466,0.161,0.839,0.0,-0.3612
12222,0.0,1.0,0.0,0.0
1762,0.0,0.826,0.174,0.2732
11834,0.16,0.641,0.199,0.1531
16421,0.0,0.772,0.228,0.7096
1858,0.0,0.769,0.231,0.4019
4133,0.302,0.698,0.0,-0.6841
10060,0.213,0.588,0.199,-0.0516
13298,0.32,0.68,0.0,-0.5106
16908,0.185,0.573,0.242,0.128
17055,0.0,1.0,0.0,0.0
23439,0.358,0.642,0.0,-0.7717
13856,0.231,0.769,0.0,-0.2732
8926,0.0,0.69,0.31,0.6597
13758,0.161,0.839,0.0,-0.3182
1590,0.387,0.613,0.0,-0.743
18676,0.0,1.0,0.0,0.0
10197,0.0,0.579,0.421,0.6249
7032,0.0,1.0,0.0,0.0
22875,0.204,0.796,0.0,-0.3182
17678,0.37,0.63,0.0,-0.6908
12272,0.0,1.0,0.0,0.0
4719,0.143,0.857,0.0,-0.25
5971,0.0,0.797,0.203,0.4215
20245,0.291,0.709,0.0,-0.5719
4930,0.0,0.769,0.231,0.4019
742,0.146,0.854,0.0,-0.4404
9795,0.0,1.0,0.0,0.0
22441,0.0,0.82,0.18,0.296
14919,0.208,0.714,0.078,-0.4588
20080,0.329,0.671,0.0,-0.5994
348,0.128,0.872,0.0,-0.2617
22939,0.0,0.748,0.252,0.4019
5306,0.289,0.711,0.0,-0.6887
3891,0.342,0.658,0.0,-0.3818
6637,0.0,0.845,0.155,0.5106
764,0.127,0.873,0.0,-0.1531
3952,0.185,0.815,0.0,-0.3612
10733,0.31,0.69,0.0,-0.5574
6385,0.166,0.695,0.139,-0.128
6204,0.0,1.0,0.0,0.0
14854,0.37,0.63,0.0,-0.7548
7234,0.0,1.0,0.0,0.0
18794,0.0,1.0,0.0,0.0
20029,0.0,1.0,0.0,0.0
3524,0.184,0.816,0.0,-0.4466
5428,0.0,1.0,0.0,0.0
2410,0.226,0.645,0.129,-0.3612
13881,0.18,0.82,0.0,-0.296
14510,0.449,0.551,0.0,-0.8455
20973,0.0,0.888,0.112,0.4404
569,0.159,0.682,0.159,0.0
3276,0.0,1.0,0.0,0.0
10300,0.0,1.0,0.0,0.0
17716,0.542,0.347,0.111,-0.7351
3563,0.0,1.0,0.0,0.0
20672,0.304,0.696,0.0,-0.5423
2093,0.126,0.662,0.212,0.3182
10889,0.198,0.47,0.332,0.3169
19611,0.399,0.601,0.0,-0.8388
19228,0.0,1.0,0.0,0.0
9394,0.0,1.0,0.0,0.0
7528,0.222,0.778,0.0,-0.5719
14129,0.239,0.761,0.0,-0.296
14750,0.0,1.0,0.0,0.0
19257,0.396,0.604,0.0,-0.8602
583,0.0,0.583,0.417,0.5106
5442,0.225,0.775,0.0,-0.4939
8442,0.184,0.816,0.0,-0.4019
23378,0.164,0.672,0.164,0.0
18444,0.14,0.701,0.159,0.0772
10318,0.201,0.799,0.0,-0.5461
2807,0.0,0.611,0.389,0.6249
23069,0.39,0.411,0.199,-0.4215
10949,0.425,0.458,0.118,-0.6908
1264,0.391,0.522,0.087,-0.7906
16483,0.0,0.698,0.302,0.3818
17215,0.5,0.5,0.0,-0.8402
15045,0.371,0.629,0.0,-0.6486
1478,0.0,0.795,0.205,0.4767
17260,0.0,1.0,0.0,0.0
13731,0.249,0.751,0.0,-0.5144
11053,0.053,0.763,0.184,0.6625
7126,0.111,0.889,0.0,-0.25
2095,0.0,0.752,0.248,0.5106
20777,0.28,0.72,0.0,-0.5423
570,0.239,0.761,0.0,-0.296
10789,0.0,1.0,0.0,0.0
15773,0.347,0.653,0.0,-0.8143
14987,0.0,1.0,0.0,0.0
7828,0.0,1.0,0.0,0.0
11789,0.172,0.625,0.203,0.1027
9991,0.0,0.748,0.252,0.4019
2825,0.216,0.609,0.174,-0.2097
13894,0.0,1.0,0.0,0.0
2119,0.266,0.734,0.0,-0.5719
3419,0.508,0.492,0.0,-0.8842
6799,0.275,0.611,0.115,-0.4767
21151,0.0,1.0,0.0,0.0
14368,0.386,0.614,0.0,-0.9062
19764,0.134,0.866,0.0,-0.5267
6282,0.216,0.784,0.0,-0.296
3029,0.5,0.5,0.0,-0.7906
22949,0.286,0.714,0.0,-0.5574
6479,0.189,0.811,0.0,-0.5423
5921,0.381,0.619,0.0,-0.7902
18933,0.0,0.833,0.167,0.2023
20784,0.0,1.0,0.0,0.0
6078,0.196,0.804,0.0,-0.296
10227,0.0,1.0,0.0,0.0
215,0.274,0.726,0.0,-0.5267
17444,0.0,1.0,0.0,0.0
7708,0.0,0.791,0.209,0.4404
22811,0.383,0.617,0.0,-0.7351
13363,0.174,0.826,0.0,-0.2263
17522,0.256,0.744,0.0,-0.6705
16045,0.0,0.905,0.095,0.3182
4252,0.394,0.606,0.0,-0.4939
15206,0.225,0.775,0.0,-0.4404
19701,0.0,0.87,0.13,0.128
2025,0.194,0.806,0.0,-0.5574
1930,0.0,1.0,0.0,0.0
14956,0.236,0.662,0.102,-0.4678
15248,0.0,0.821,0.179,0.34
12714,0.141,0.45,0.409,0.7886
18355,0.209,0.545,0.245,0.1027
3925,0.0,0.859,0.141,0.2023
99,0.0,1.0,0.0,0.0
9799,0.0,1.0,0.0,0.0
1985,0.0,1.0,0.0,0.0
18092,0.136,0.624,0.24,0.4869
18938,0.351,0.649,0.0,-0.7876
2272,0.123,0.877,0.0,-0.1027
21068,0.205,0.795,0.0,-0.2023
2633,0.538,0.462,0.0,-0.8531
8769,0.0,1.0,0.0,0.0
1687,0.141,0.588,0.271,0.2732
7802,0.236,0.764,0.0,-0.34
9754,0.165,0.529,0.306,0.34
21066,0.158,0.535,0.307,0.6322
6514,0.241,0.759,0.0,-0.6597
20570,0.0,0.767,0.233,0.4648
8277,0.0,0.803,0.197,0.4019
3118,0.197,0.657,0.146,-0.1779
20598,0.361,0.639,0.0,-0.8797
6746,0.452,0.452,0.097,-0.7579
6758,0.17,0.617,0.213,0.1581
5379,0.0,1.0,0.0,0.0
6355,0.196,0.804,0.0,-0.296
2946,0.179,0.821,0.0,-0.34
6553,0.0,1.0,0.0,0.0
22602,0.253,0.602,0.145,-0.4203
1009,0.481,0.519,0.0,-0.7579
21118,0.0,0.8,0.2,0.3612
5098,0.179,0.821,0.0,-0.34
10779,0.313,0.687,0.0,-0.6249
4693,0.283,0.717,0.0,-0.6523
5912,0.24,0.76,0.0,-0.6249
6478,0.189,0.811,0.0,-0.4215
16711,0.326,0.674,0.0,-0.7034
15001,0.0,1.0,0.0,0.0
19185,0.0,1.0,0.0,0.0
4604,0.189,0.811,0.0,-0.5423
14665,0.243,0.588,0.169,-0.25
3170,0.332,0.377,0.29,-0.25
7189,0.0,0.581,0.419,0.7579
10397,0.154,0.511,0.336,0.3591
5505,0.205,0.795,0.0,-0.4767
3120,0.382,0.424,0.194,-0.6249
19694,0.0,1.0,0.0,0.0
15926,0.255,0.745,0.0,-0.34
16690,0.0,1.0,0.0,0.0
11070,0.222,0.778,0.0,-0.5719
1237,0.148,0.71,0.142,-0.024
17085,0.162,0.838,0.0,-0.4767
6893,0.0,1.0,0.0,0.0
22487,0.128,0.492,0.38,0.6261
488,0.208,0.792,0.0,-0.2732
16604,0.216,0.784,0.0,-0.296
18327,0.0,1.0,0.0,0.0
10631,0.0,0.846,0.154,0.25
11691,0.0,0.808,0.192,0.2263
588,0.241,0.759,0.0,-0.5423
14745,0.0,1.0,0.0,0.0
12981,0.355,0.645,0.0,-0.6705
7332,0.0,1.0,0.0,0.0
10602,0.231,0.769,0.0,-0.4019
14776,0.573,0.427,0.0,-0.9251
10808,0.21,0.79,0.0,-0.6731
4707,0.251,0.67,0.078,-0.6249
8526,0.0,1.0,0.0,0.0
14405,0.286,0.714,0.0,-0.5574
2599,0.33,0.67,0.0,-0.7506
5588,0.0,0.734,0.266,0.4404
11459,0.274,0.531,0.195,-0.2263
4129,0.0,1.0,0.0,0.0
1122,0.15,0.85,0.0,-0.3182
8768,0.0,1.0,0.0,0.0
11842,0.0,0.682,0.318,0.729
7945,0.0,0.645,0.355,0.6697
11698,0.438,0.398,0.164,-0.6705
6793,0.0,0.606,0.394,0.7579
532,0.0,1.0,0.0,0.0
7888,0.0,1.0,0.0,0.0
18988,0.0,0.847,0.153,0.2023
20613,0.325,0.675,0.0,-0.8038
20989,0.398,0.602,0.0,-0.8374
21968,0.0,1.0,0.0,0.0
2121,0.195,0.564,0.241,-0.0258
1983,0.39,0.61,0.0,-0.4939
15939,0.0,0.625,0.375,0.6597
9832,0.243,0.757,0.0,-0.7739
5482,0.0,1.0,0.0,0.0
18715,0.0,1.0,0.0,0.0
13538,0.629,0.371,0.0,-0.8967
21675,0.098,0.758,0.144,0.2577
6083,0.156,0.844,0.0,-0.34
15791,0.0,1.0,0.0,0.0
13861,0.151,0.635,0.214,0.2023
9038,0.508,0.492,0.0,-0.8519
904,0.0,1.0,0.0,0.0
6779,0.0,1.0,0.0,0.0
10578,0.306,0.694,0.0,-0.296
1806,0.0,1.0,0.0,0.0
14708,0.266,0.734,0.0,-0.4404
21193,0.0,0.723,0.277,0.7579
8886,0.284,0.547,0.169,-0.3182
12657,0.117,0.654,0.229,0.5256
18161,0.0,0.787,0.213,0.4019
6894,0.152,0.731,0.118,-0.1548
4306,0.222,0.778,0.0,-0.5719
5549,0.126,0.874,0.0,-0.3818
17719,0.266,0.734,0.0,-0.7531
14385,0.341,0.659,0.0,-0.7351
16475,0.367,0.633,0.0,-0.8271
8134,0.0,1.0,0.0,0.0
21316,0.0,1.0,0.0,0.0
11715,0.0,1.0,0.0,0.0
17629,0.17,0.728,0.103,-0.3164
7641,0.24,0.76,0.0,-0.6249
20564,0.0,0.909,0.091,0.2263
4829,0.103,0.761,0.136,0.1531
4707,0.0,1.0,0.0,0.0
18888,0.0,0.803,0.197,0.2411
19847,0.0,1.0,0.0,0.0
22454,0.319,0.5,0.181,-0.296
22741,0.0,1.0,0.0,0.0
9234,0.129,0.871,0.0,-0.4767
7396,0.0,0.816,0.184,0.4019
8570,0.0,1.0,0.0,0.0
5378,0.156,0.844,0.0,-0.34
5440,0.197,0.803,0.0,-0.4019
17672,0.0,1.0,0.0,0.0
9981,0.0,1.0,0.0,0.0
6937,0.128,0.872,0.0,-0.296
