JJ_text	VBG_text	RB_text
8.436724565756824	2.1505376344086025	2.8949545078577335
9.045226130653267	4.0201005025125625	0.5025125628140703
7.954545454545454	1.3257575757575757	3.787878787878788
8.561643835616438	3.0821917808219177	2.73972602739726
7.142857142857142	1.0204081632653061	2.0408163265306123
15.686274509803921	1.9607843137254901	0.9803921568627451
7.931570762052877	2.9548989113530326	4.199066874027993
11.320754716981133	2.2298456260720414	2.5728987993138936
9.281437125748502	2.3952095808383236	3.592814371257485
10.76923076923077	3.4615384615384617	1.9230769230769231
11.479028697571744	0.8830022075055187	2.6490066225165565
8.788853161843516	1.822079314040729	4.180064308681672
8.108108108108109	2.027027027027027	3.3783783783783785
10.037174721189592	0.929368029739777	1.6728624535315983
10.323383084577115	2.4875621890547266	2.736318407960199
7.126436781609195	2.0689655172413794	6.436781609195402
7.293666026871401	2.8790786948176583	5.3742802303262955
8.30860534124629	1.6320474777448073	3.4124629080118694
15.789473684210526	0.0	0.0
10.738255033557047	2.348993288590604	3.691275167785235
5.72289156626506	1.5060240963855422	2.710843373493976
8.869179600886918	2.6607538802660753	1.5521064301552108
9.67741935483871	1.488833746898263	2.2332506203473943
12.814070351758794	2.0100502512562812	2.0100502512562812
11.059907834101383	0.9216589861751152	0.4608294930875576
7.874015748031496	1.968503937007874	2.3622047244094486
7.59493670886076	3.79746835443038	12.658227848101266
4.166666666666666	0.0	2.083333333333333
7.78816199376947	1.557632398753894	3.4267912772585665
6.911447084233262	2.375809935205184	1.7278617710583155
6.521739130434782	3.260869565217391	1.0869565217391304
10.15625	0.0	3.90625
11.711711711711711	3.6036036036036037	1.8018018018018018
7.5	0.8333333333333334	2.5
6.521739130434782	2.989130434782609	6.7934782608695645
10.483870967741936	2.6881720430107525	4.032258064516129
8.478260869565217	1.7391304347826086	6.521739130434782
8.035714285714286	2.6785714285714284	3.571428571428571
8.726752503576538	0.5722460658082975	4.291845493562231
15.384615384615385	0.0	0.0
11.940298507462686	1.7412935323383085	3.3582089552238807
8.235294117647058	1.3725490196078431	5.490196078431373
8.041237113402062	2.0618556701030926	5.154639175257731
10.204081632653061	1.0204081632653061	3.061224489795918
7.661290322580645	2.0161290322580645	3.024193548387097
7.81758957654723	1.9543973941368076	3.257328990228013
10.37463976945245	1.440922190201729	2.5936599423631126
9.53757225433526	2.312138728323699	2.312138728323699
10.106382978723403	0.5319148936170213	1.0638297872340425
19.148936170212767	1.0638297872340425	2.127659574468085
10.66350710900474	2.132701421800948	3.080568720379147
13.38432122370937	2.294455066921606	3.2504780114722758
9.696969696969697	3.6363636363636362	4.242424242424243
6.5015479876160995	2.786377708978328	4.024767801857585
6.648936170212766	1.0638297872340425	6.382978723404255
10.508474576271185	1.3559322033898304	4.406779661016949
8.16326530612245	3.061224489795918	3.061224489795918
7.721280602636535	3.2015065913371	2.4482109227871938
9.547738693467336	3.015075376884422	6.281407035175879
8.04953560371517	2.1671826625387	4.024767801857585
7.553956834532374	0.0	3.597122302158273
10.986267166042447	3.3707865168539324	2.871410736579276
6.369426751592357	1.48619957537155	4.45859872611465
10.9204368174727	1.87207488299532	3.43213728549142
8.560090702947845	1.984126984126984	4.081632653061225
13.715455475946776	2.456499488229273	2.968270214943705
10.180995475113122	2.0361990950226243	2.262443438914027
13.636363636363635	0.0	18.181818181818183
7.18562874251497	1.5302727877578177	5.2561543579507655
9.511568123393316	1.7994858611825193	3.5989717223650386
10.422163588390502	1.8469656992084433	3.562005277044855
13.22463768115942	2.1739130434782608	1.4492753623188406
6.25	3.125	0.0
6.598984771573605	1.015228426395939	2.5380710659898478
10.845295055821373	3.9872408293460926	3.508771929824561
12.863070539419086	2.0746887966804977	2.2821576763485476
7.949790794979079	2.789400278940028	6.2761506276150625
9.523809523809524	1.1904761904761905	3.571428571428571
11.578947368421053	3.1578947368421053	1.0526315789473684
10.687022900763358	2.2900763358778624	6.870229007633588
8.137715179968701	2.3474178403755865	2.97339593114241
8.60215053763441	1.7204301075268817	4.516129032258064
7.906976744186046	3.0232558139534884	4.4186046511627906
7.43801652892562	2.479338842975207	4.958677685950414
10.344827586206897	2.1551724137931036	2.1551724137931036
6.545961002785515	1.532033426183844	5.153203342618385
6.6473988439306355	3.7572254335260116	2.023121387283237
7.966101694915253	3.2203389830508473	2.0338983050847457
8.924205378973104	2.078239608801956	4.400977995110025
8.459214501510575	1.5105740181268883	3.927492447129909
9.65593784683685	1.9977802441731412	4.1065482796892345
5.518169582772544	2.2880215343203227	4.172274562584119
11.829944547134936	2.957486136783734	4.066543438077634
7.524271844660194	2.669902912621359	4.611650485436893
0.0	0.0	0.0
9.065934065934066	2.197802197802198	6.593406593406594
0.0	0.0	0.0
6.8181818181818175	1.2987012987012987	1.948051948051948
5.5096418732782375	1.9283746556473829	3.71900826446281
9.507042253521126	3.697183098591549	3.697183098591549
12.658227848101266	1.89873417721519	2.2151898734177213
10.526315789473683	0.0	5.263157894736842
9.767441860465116	2.3255813953488373	1.3953488372093024
8.925318761384334	2.5500910746812386	4.553734061930783
7.575757575757576	2.525252525252525	5.555555555555555
10.277777777777777	1.6666666666666667	5.277777777777778
10.236220472440944	1.574803149606299	4.921259842519685
7.2443181818181825	2.556818181818182	3.5511363636363638
6.382978723404255	3.404255319148936	1.702127659574468
9.317803660565724	1.497504159733777	2.1630615640599005
5.985037406483791	2.9925187032418954	6.234413965087282
5.263157894736842	7.894736842105263	5.263157894736842
7.777777777777778	5.555555555555555	1.1111111111111112
8.780487804878048	2.195121951219512	6.097560975609756
8.945686900958465	2.3961661341853033	3.1948881789137378
11.737629459148447	4.1426927502876865	6.098964326812428
10.81081081081081	2.5945945945945943	2.918918918918919
9.176470588235293	4.941176470588235	2.823529411764706
8.349146110056926	1.5180265654648957	4.364326375711575
8.277027027027026	1.9425675675675675	1.9425675675675675
17.77777777777778	3.3333333333333335	2.2222222222222223
8.455882352941178	3.308823529411765	2.5735294117647056
8.3645443196005	1.7478152309612984	3.245942571785269
14.529914529914532	0.0	0.8547008547008548
10.922330097087379	3.640776699029126	3.640776699029126
7.876230661040788	2.390998593530239	4.641350210970464
11.161731207289293	2.277904328018223	1.5945330296127564
11.502347417840376	1.8779342723004695	6.103286384976526
10.023866348448687	1.9093078758949882	2.863961813842482
8.082191780821917	2.4657534246575343	5.205479452054795
14.716312056737587	3.1914893617021276	2.304964539007092
8.640226628895183	1.5580736543909348	2.6912181303116145
8.267090620031796	1.2718600953895072	2.8616852146263914
7.425742574257425	1.9801980198019802	0.9900990099009901
5.034324942791762	2.9748283752860414	4.576659038901601
9.86024844720497	2.096273291925466	3.183229813664596
9.574468085106384	2.127659574468085	3.1914893617021276
13.793103448275861	1.7241379310344827	3.4482758620689653
7.18562874251497	2.3952095808383236	3.792415169660679
8.89423076923077	1.4423076923076923	2.8846153846153846
12.665198237885464	1.1013215859030838	1.8722466960352422
10.0	2.083333333333333	2.9166666666666665
12.62135922330097	2.4271844660194173	3.8834951456310676
5.699481865284974	2.072538860103627	6.7357512953367875
9.735744089012517	2.2253129346314324	4.867872044506258
8.450704225352112	2.8169014084507045	2.2132796780684103
10.124333925399645	3.019538188277087	2.4866785079928952
8.373590982286634	1.932367149758454	3.22061191626409
8.786610878661087	2.2315202231520224	5.02092050209205
8.16326530612245	2.478134110787172	3.6443148688046647
11.616161616161616	2.525252525252525	1.0101010101010102
8.370044052863436	1.5418502202643172	3.7444933920704844
11.585365853658537	0.9146341463414633	2.1341463414634148
7.5892857142857135	2.232142857142857	3.125
8.385744234800839	2.0964360587002098	2.9350104821802936
9.976798143851507	2.320185614849188	3.0162412993039442
6.944444444444445	1.2345679012345678	5.401234567901234
10.579064587973273	1.55902004454343	3.229398663697105
6.829268292682928	3.1707317073170733	5.853658536585367
6.913827655310621	1.402805611222445	5.01002004008016
9.254498714652955	1.7994858611825193	3.8560411311053984
8.135593220338983	0.3389830508474576	7.457627118644068
10.628019323671497	1.4492753623188406	4.830917874396135
11.44927536231884	1.5942028985507246	2.0289855072463765
11.310344827586206	1.5172413793103448	5.379310344827586
7.635467980295567	1.477832512315271	3.9408866995073892
8.664259927797833	2.166064981949458	2.527075812274368
7.47538048343778	2.5290957923008057	5.841539838854073
8.465608465608465	2.6455026455026456	3.1746031746031744
9.537037037037036	2.2222222222222223	2.685185185185185
9.233791748526523	2.357563850687623	3.732809430255403
10.5	3.0	4.5
8.266666666666666	1.866666666666667	3.733333333333334
9.49367088607595	3.79746835443038	5.69620253164557
10.089686098654708	3.1390134529147984	2.914798206278027
9.22242314647378	2.1699819168173597	4.520795660036167
10.601719197707736	2.292263610315186	3.4383954154727796
13.97984886649874	2.2670025188916876	2.8967254408060454
5.376344086021505	2.5089605734767026	5.734767025089606
9.482758620689655	1.5086206896551724	3.0172413793103448
10.714285714285714	0.7142857142857143	3.1428571428571432
6.2015503875969	3.6175710594315245	3.875968992248062
7.575757575757576	3.535353535353535	6.565656565656567
8.050436469447138	2.0368574199806013	3.2977691561590685
12.359550561797752	3.3707865168539324	0.0
13.953488372093023	2.3255813953488373	4.651162790697675
11.752577319587628	2.268041237113402	2.6804123711340204
7.8817733990147785	1.9704433497536946	4.926108374384237
7.939914163090128	2.3605150214592276	3.4334763948497855
11.11111111111111	3.0864197530864197	2.4691358024691357
11.918604651162791	2.616279069767442	5.523255813953488
9.375	2.083333333333333	0.0
9.278350515463918	1.718213058419244	3.0927835051546393
10.875331564986737	3.183023872679045	5.570291777188329
10.981308411214954	2.336448598130841	4.672897196261682
9.852216748768473	1.7241379310344827	1.7241379310344827
10.199004975124378	2.2388059701492535	1.9900497512437811
9.82905982905983	2.9914529914529915	2.564102564102564
5.9186189889025895	2.5893958076448826	5.7953144266337855
9.067357512953368	3.8860103626943006	4.66321243523316
11.851015801354402	1.580135440180587	2.708803611738149
8.536585365853659	0.0	3.6585365853658534
5.4945054945054945	2.197802197802198	0.0
8.131241084165477	3.566333808844508	5.1355206847360915
8.033240997229916	2.7700831024930745	1.10803324099723
9.025270758122744	2.888086642599278	2.888086642599278
7.07070707070707	1.5151515151515151	4.040404040404041
8.960573476702509	1.4336917562724014	4.211469534050179
7.375886524822695	3.9716312056737593	2.269503546099291
7.894736842105263	1.9138755980861244	3.110047846889952
8.333333333333332	3.9215686274509802	6.372549019607843
14.285714285714285	0.0	0.0
8.145580589254767	2.5996533795493932	5.545927209705372
6.831395348837209	2.616279069767442	4.069767441860465
8.754863813229571	2.0428015564202333	3.7937743190661477
10.824742268041238	2.5773195876288657	1.3745704467353952
8.273381294964029	2.158273381294964	3.237410071942446
13.569937369519833	2.7139874739039667	4.3841336116910234
7.627118644067797	0.847457627118644	3.389830508474576
8.346709470304976	1.9261637239165328	6.099518459069021
8.665105386416862	2.810304449648712	2.3419203747072603
8.68421052631579	3.421052631578948	3.421052631578948
10.719131614654003	3.7991858887381276	2.8493894165535956
9.973045822102426	2.15633423180593	1.3477088948787064
7.2727272727272725	2.097902097902098	4.895104895104895
7.796610169491526	1.4689265536723164	2.4858757062146895
9.236947791164658	1.2048192771084338	1.0040160642570282
13.450292397660817	4.093567251461988	4.093567251461988
9.945750452079565	2.7124773960216997	4.3399638336347195
11.981566820276496	1.8433179723502304	6.912442396313365
9.722222222222223	2.7777777777777777	1.5873015873015872
12.121212121212121	1.0101010101010102	2.0202020202020203
8.633093525179856	3.597122302158273	0.7194244604316548
10.294117647058822	1.4705882352941175	5.88235294117647
8.4	2.6	6.0
9.549689440993788	1.3975155279503106	3.183229813664596
15.172413793103448	2.0689655172413794	1.3793103448275863
6.756756756756757	2.7027027027027026	6.756756756756757
5.88235294117647	2.941176470588235	4.81283422459893
7.387862796833773	1.58311345646438	2.9023746701846966
11.827956989247312	2.1505376344086025	1.0752688172043012
6.593406593406594	3.296703296703297	5.4945054945054945
6.756756756756757	2.7027027027027026	1.891891891891892
6.993006993006993	4.895104895104895	4.895104895104895
9.900990099009901	1.9801980198019802	1.9801980198019802
8.745684695051784	1.1507479861910241	2.991944764096663
9.195402298850574	1.3793103448275863	2.528735632183908
12.61510128913444	1.7495395948434622	6.261510128913445
10.681818181818182	2.0454545454545454	3.1818181818181817
10.068649885583524	1.3729977116704806	3.203661327231121
15.918367346938775	2.0408163265306123	2.4489795918367347
8.592200925313946	2.0489094514210175	4.49438202247191
8.333333333333332	2.564102564102564	3.205128205128205
8.596491228070176	3.3333333333333335	6.315789473684211
11.904761904761903	1.2987012987012987	2.380952380952381
8.595988538681947	1.7191977077363898	2.292263610315186
16.43835616438356	0.0	0.0
9.635416666666668	2.34375	1.0416666666666665
8.0	0.0	8.0
6.829268292682928	2.9268292682926833	1.951219512195122
11.688311688311687	3.896103896103896	6.493506493506493
10.022271714922049	2.6726057906458798	4.8997772828507795
8.194774346793348	1.5439429928741093	4.156769596199525
6.354515050167224	2.1739130434782608	4.849498327759197
7.9787234042553195	2.4822695035460995	3.723404255319149
7.536764705882352	1.1029411764705883	6.985294117647059
11.538461538461538	3.8461538461538463	0.0
7.857142857142857	1.4285714285714286	5.714285714285714
9.502262443438914	2.262443438914027	2.7149321266968327
8.391608391608392	2.4475524475524475	2.797202797202797
7.441860465116279	2.0930232558139537	1.8604651162790697
11.695906432748536	1.1695906432748537	3.508771929824561
13.83399209486166	2.371541501976284	2.766798418972332
8.756567425569177	2.1015761821366024	5.253940455341506
8.275862068965518	1.839080459770115	3.67816091954023
10.30674846625767	2.208588957055215	2.8220858895705523
10.0	0.0	2.857142857142857
11.72316384180791	2.401129943502825	2.9661016949152543
11.609498680738787	2.9023746701846966	2.638522427440633
